Wall time,Step,Value
1628156655.5812728,0,2.3398125171661377
1628156675.669968,1,2.21022629737854
1628156694.8176427,2,1.996052622795105
1628156714.1297817,3,1.7256075143814087
1628156733.176016,4,1.49195396900177
1628156752.8657494,5,1.4048274755477905
1628156772.8803983,6,1.2902487516403198
1628156792.9541986,7,1.3115485906600952
1628156812.288323,8,1.2533167600631714
1628156831.9110315,9,1.1429944038391113
1628156851.7142074,10,1.1949800252914429
1628156871.3899198,11,1.1050188541412354
1628156891.728082,12,1.3180779218673706
1628156911.427601,13,1.0714787244796753
1628156931.188746,14,0.9669305086135864
1628156951.0558963,15,1.6214333772659302
1628156970.936569,16,1.177642822265625
1628156990.9287698,17,1.093306064605713
1628157010.0636067,18,1.1637951135635376
1628157028.6226206,19,0.9861645102500916
1628157048.4099715,20,1.0452680587768555
1628157068.2710574,21,0.9888978600502014
1628157088.3602586,22,0.8846859335899353
1628157108.462777,23,1.0792818069458008
1628157127.9902077,24,0.9480151534080505
1628157147.3507245,25,0.8874958157539368
1628157166.9465783,26,0.9922218322753906
1628157186.2218091,27,0.9070646166801453
1628157205.3129716,28,0.9632015228271484
1628157225.0347698,29,0.9515256881713867
1628157244.4171507,30,0.9549036622047424
1628157264.128526,31,1.0715420246124268
1628157283.2610478,32,0.8471046686172485
1628157303.0797424,33,1.0523394346237183
1628157322.8666997,34,0.920796811580658
1628157343.0103664,35,0.9553890228271484
1628157362.73156,36,0.8957539796829224
1628157382.1773236,37,0.9116025567054749
1628157401.771494,38,0.8777049779891968
1628157421.539704,39,0.8544586300849915
1628157440.862749,40,0.8680211305618286
1628157460.3914077,41,0.8475127220153809
1628157480.2535484,42,0.9247947335243225
1628157499.9764602,43,0.9468700885772705
1628157519.748571,44,0.9124003052711487
1628157540.1707704,45,0.90772545337677
1628157560.7638133,46,0.9159441590309143
1628157581.1024742,47,0.9423205256462097
1628157600.800804,48,0.9897491931915283
1628157620.2034676,49,0.86726975440979
1628157639.298681,50,0.9574154615402222
1628157658.498461,51,0.9424610733985901
1628157677.4865963,52,0.968812108039856
1628157696.87378,53,0.9295383095741272
1628157715.7268734,54,0.9046539068222046
1628157735.358436,55,0.9718113541603088
1628157756.4185972,56,0.9579936265945435
1628157777.5957174,57,0.9439980387687683
1628157797.295885,58,0.933271050453186
1628157816.8581161,59,0.9423933625221252
1628157836.5483208,60,0.9638100266456604
1628157856.1557002,61,0.9677174687385559
1628157875.948284,62,0.9541662931442261
1628157895.4772243,63,0.9596570134162903
1628157914.9395163,64,0.9227011799812317
1628157934.1931617,65,0.9479210376739502
1628157953.892502,66,0.9365991353988647
1628157973.9051187,67,0.9576578736305237
1628157993.1712167,68,0.9783504009246826
1628158013.72323,69,0.9217925667762756
1628158033.5323648,70,0.9324930310249329
1628158053.926525,71,0.9652670621871948
1628158073.2892604,72,0.9313569664955139
1628158092.9267735,73,0.9924768209457397
1628158112.0412223,74,0.9326605796813965
1628158131.6304898,75,0.9608862996101379
1628158151.500004,76,0.9200257062911987
1628158171.7343135,77,0.9382525086402893
1628158191.1593518,78,0.9474411606788635
1628158211.7819803,79,0.9485839009284973
1628158231.822559,80,0.9549211263656616
1628158251.074597,81,0.9001219272613525
1628158271.2262516,82,0.9279430508613586
1628158291.5777137,83,0.9307029247283936
1628158311.2241268,84,0.960951566696167
1628158331.674997,85,0.9392250180244446
1628158351.9533749,86,0.962528645992279
1628158372.1412182,87,0.9395765662193298
1628158392.5316756,88,0.9488044381141663
1628158412.1866548,89,0.9354032874107361
1628158431.6849327,90,0.9841428995132446
1628158451.8292742,91,0.9833697080612183
1628158472.1208389,92,0.9350714087486267
1628158492.1013815,93,0.9604337215423584
1628158511.2247224,94,0.9589866399765015
1628158531.4653583,95,0.9431414604187012
1628158550.8794868,96,0.9858784079551697
1628158570.60502,97,0.9690479636192322
1628158589.8080702,98,0.9585755467414856
1628158609.1475244,99,0.968680739402771
