Wall time,Step,Value
1628680121.2645655,0,1.3591402769088745
1628680144.806566,1,1.6094473600387573
1628680169.1474624,2,1.6909184455871582
1628680192.0965765,3,1.114647626876831
1628680216.5370858,4,0.99461430311203
1628680240.1017134,5,0.9845336079597473
1628680262.8428497,6,0.8735994100570679
1628680284.9725058,7,0.872441291809082
1628680307.151684,8,0.8234777450561523
1628680329.7194283,9,0.9231522083282471
1628680353.1294665,10,0.7539987564086914
1628680375.6453016,11,0.7382452487945557
1628680398.9238334,12,0.7356488108634949
1628680421.3162854,13,0.6805459260940552
1628680443.749289,14,0.6986292600631714
1628680466.3042068,15,0.655293345451355
1628680489.079681,16,0.6781365871429443
1628680512.553672,17,0.6212255358695984
1628680535.298591,18,0.671890139579773
1628680559.4013355,19,0.625706136226654
1628680583.254987,20,0.5984678268432617
1628680606.7512074,21,0.5836924910545349
1628680630.033382,22,0.5968723297119141
1628680653.424529,23,0.5533839464187622
1628680676.3658307,24,0.5629259943962097
1628680699.364809,25,0.5369277596473694
1628680722.2031865,26,0.5437066555023193
1628680744.867266,27,0.5337757468223572
1628680767.4358673,28,0.5032457709312439
1628680789.5893087,29,0.5229116678237915
1628680812.8251357,30,0.5052008032798767
1628680836.3252218,31,0.4915444254875183
1628680859.373206,32,0.48607268929481506
1628680881.6381645,33,0.5007002353668213
1628680904.1818862,34,0.4778238534927368
1628680926.5604966,35,0.45303523540496826
1628680949.2179422,36,0.4690856337547302
1628680972.2988825,37,0.4515487551689148
1628680994.9378061,38,0.44488030672073364
1628681017.7074013,39,0.43387189507484436
1628681040.8326738,40,0.4560530185699463
1628681063.5817327,41,0.4290943145751953
1628681086.1670218,42,0.44670674204826355
1628681109.0309494,43,0.4300026595592499
1628681131.5621448,44,0.43312668800354004
1628681154.6132126,45,0.4370886981487274
1628681176.9094589,46,0.4434733986854553
1628681199.3156805,47,0.42649132013320923
1628681220.964175,48,0.4496889114379883
1628681243.1193848,49,0.39839038252830505
1628681265.3181896,50,0.44144776463508606
1628681287.7327576,51,0.40889889001846313
1628681310.0631614,52,0.4401984214782715
1628681332.7465725,53,0.4080679416656494
1628681355.0381455,54,0.4097365140914917
1628681378.1462343,55,0.403594046831131
1628681401.0506465,56,0.40989992022514343
1628681424.155802,57,0.38719603419303894
1628681446.826422,58,0.44150418043136597
1628681469.4111629,59,0.41522639989852905
1628681491.8979065,60,0.41656383872032166
1628681514.4681804,61,0.37692520022392273
1628681536.4924812,62,0.4152512848377228
1628681559.6265142,63,0.372014582157135
1628681582.1483526,64,0.41120001673698425
1628681604.5737233,65,0.39217814803123474
1628681626.7527254,66,0.38706815242767334
1628681649.118561,67,0.38510796427726746
1628681670.5524411,68,0.3864937722682953
1628681692.876022,69,0.37738269567489624
1628681715.4081519,70,0.38645288348197937
1628681737.93069,71,0.3757076561450958
1628681760.4318073,72,0.3776486814022064
1628681781.9696941,73,0.38849425315856934
1628681803.9877677,74,0.381215363740921
1628681826.255828,75,0.3857266306877136
1628681848.1879902,76,0.367205411195755
1628681870.0453558,77,0.37551718950271606
1628681891.4281206,78,0.3718935251235962
1628681914.2261033,79,0.3636802136898041
1628681937.0036569,80,0.3685287833213806
1628681959.598226,81,0.3777931034564972
1628681982.6950176,82,0.36479640007019043
1628682005.6206229,83,0.3657258450984955
1628682028.2445686,84,0.37262967228889465
1628682050.626164,85,0.37341734766960144
1628682072.6433125,86,0.376544713973999
1628682094.646406,87,0.3623528778553009
1628682116.7664104,88,0.3636653423309326
1628682139.385376,89,0.36759740114212036
1628682161.8615255,90,0.37900325655937195
1628682183.9868038,91,0.37368354201316833
1628682206.1053596,92,0.361554354429245
1628682228.7584298,93,0.372982919216156
1628682251.3063178,94,0.3635338246822357
1628682273.337071,95,0.366309255361557
1628682296.0927618,96,0.3607557415962219
1628682318.5371888,97,0.3690236210823059
1628682340.3349721,98,0.3715522885322571
1628682361.684287,99,0.3657126724720001
