Wall time,Step,Value
1628153263.4408765,0,2.365922689437866
1628153294.789372,1,2.2094249725341797
1628153325.2640643,2,2.0550384521484375
1628153355.2933502,3,1.8938580751419067
1628153386.2029548,4,1.7349722385406494
1628153417.2927153,5,1.599265217781067
1628153448.2174726,6,1.4874300956726074
1628153478.6808305,7,1.3955228328704834
1628153510.789376,8,1.3188380002975464
1628153541.118722,9,1.2859774827957153
1628153570.961141,10,1.2702429294586182
1628153601.4258094,11,1.2617459297180176
1628153631.267346,12,1.2255109548568726
1628153662.807844,13,1.2016384601593018
1628153693.413771,14,1.1873044967651367
1628153724.5183895,15,1.1780956983566284
1628153754.7394328,16,1.1288801431655884
1628153783.551779,17,1.112170696258545
1628153813.003364,18,1.1357313394546509
1628153842.5805588,19,1.104304313659668
1628153873.4719853,20,1.0917061567306519
1628153904.3171096,21,1.064508080482483
1628153935.2370963,22,1.0845465660095215
1628153966.4446146,23,1.0765986442565918
1628153997.7425344,24,1.0590885877609253
1628154029.6192656,25,1.0347580909729004
1628154060.8762963,26,1.002958059310913
1628154091.4419572,27,0.9962967038154602
1628154121.2312384,28,1.0044891834259033
1628154152.0212152,29,0.9865725636482239
1628154182.6379554,30,0.9804256558418274
1628154213.0143127,31,0.959757924079895
1628154244.1495688,32,0.9679799675941467
1628154276.1101353,33,0.9774382710456848
1628154307.3325453,34,0.9506264925003052
1628154339.2066863,35,0.9637548923492432
1628154369.9797976,36,0.9175480604171753
1628154399.9343479,37,0.9327526688575745
1628154430.883622,38,0.9350055456161499
1628154461.9894764,39,0.9252337217330933
1628154493.075913,40,0.9257396459579468
1628154523.889838,41,0.9482293128967285
1628154553.4690974,42,0.9339579343795776
1628154583.457845,43,0.9604358673095703
1628154615.2413042,44,0.9008644819259644
1628154645.877949,45,0.9240701794624329
1628154676.073282,46,0.9292919635772705
1628154706.984719,47,0.9416972398757935
1628154737.006677,48,0.9237804412841797
1628154767.3132594,49,0.9240466952323914
1628154798.1110878,50,0.9243554472923279
1628154828.7652876,51,0.9144709706306458
1628154859.286761,52,0.9050195217132568
1628154890.0012887,53,0.9257098436355591
1628154920.6725726,54,0.9501940011978149
1628154951.2729976,55,0.953457772731781
1628154982.2325273,56,0.9140902757644653
1628155013.0709195,57,0.923356831073761
1628155044.063682,58,0.9090288877487183
1628155074.8366165,59,0.9115473628044128
1628155105.8927617,60,0.9128738641738892
1628155135.1081429,61,0.8952265381813049
1628155165.1298864,62,0.8709701895713806
1628155194.513485,63,0.8885547518730164
1628155224.387622,64,0.8923757076263428
1628155254.4958274,65,0.916827380657196
1628155284.925914,66,0.9189980030059814
1628155314.3095665,67,0.909180223941803
1628155345.2175457,68,0.9194000959396362
1628155375.651288,69,0.8827340602874756
1628155407.609413,70,0.8840555548667908
1628155437.1854208,71,0.8815943002700806
1628155466.8320448,72,0.9145538806915283
1628155496.3052363,73,0.9367322325706482
1628155526.8257039,74,0.9189237952232361
1628155557.4589593,75,0.946215033531189
1628155587.8087163,76,0.904055118560791
1628155618.157134,77,0.909229576587677
1628155647.789328,78,0.9192286729812622
1628155677.5218034,79,0.9017011523246765
1628155707.4127276,80,0.9265347719192505
1628155737.6030266,81,0.9170675277709961
1628155768.0309877,82,0.9293981194496155
1628155798.3099349,83,0.9121741652488708
1628155828.9214494,84,0.9517030715942383
1628155859.4556122,85,0.9380477070808411
1628155889.3891325,86,0.911256730556488
1628155919.1862488,87,0.9345826506614685
1628155949.2823792,88,0.9160205125808716
1628155979.5565894,89,0.9245352745056152
1628156009.856515,90,0.9290979504585266
1628156040.1924922,91,0.9540462493896484
1628156071.141091,92,0.9506769776344299
1628156101.3475747,93,0.9271969199180603
1628156132.0867033,94,0.9299330711364746
1628156161.4065259,95,0.9396554827690125
1628156191.5493615,96,0.9488162398338318
1628156221.4096196,97,0.9480425715446472
1628156251.7900484,98,0.9507685303688049
1628156282.7153196,99,0.925308108329773
