Wall time,Step,Value
1628149738.65749,0,2.436119318008423
1628149769.0203338,1,2.331115961074829
1628149799.9911115,2,2.2094991207122803
1628149832.2066114,3,2.043240547180176
1628149863.3119175,4,1.8284721374511719
1628149894.9721506,5,1.6428662538528442
1628149927.3252933,6,1.4188761711120605
1628149959.7076938,7,1.4485633373260498
1628149990.9871716,8,1.2152016162872314
1628150023.1450899,9,1.320296049118042
1628150054.58666,10,1.232629656791687
1628150085.140992,11,1.223057508468628
1628150116.6873164,12,1.1102488040924072
1628150148.8110313,13,1.061959981918335
1628150180.8969128,14,1.0575343370437622
1628150211.934497,15,1.0492336750030518
1628150243.0120442,16,1.0389180183410645
1628150274.2527587,17,1.057958960533142
1628150305.531546,18,1.0309003591537476
1628150337.9298022,19,1.1960623264312744
1628150369.279086,20,1.10275399684906
1628150401.165751,21,1.2734352350234985
1628150432.3784094,22,1.1004167795181274
1628150464.4032543,23,1.2394351959228516
1628150496.0778074,24,1.0958749055862427
1628150526.62278,25,1.231031060218811
1628150557.6484485,26,1.1835384368896484
1628150588.5573578,27,1.0791481733322144
1628150619.3434536,28,1.1700356006622314
1628150653.5895636,29,1.1406309604644775
1628150688.244543,30,1.1720645427703857
1628150721.3454309,31,1.1152698993682861
1628150752.9338727,32,1.1447123289108276
1628150784.6390905,33,1.1028895378112793
1628150816.5935404,34,1.1104751825332642
1628150848.9402227,35,1.0897763967514038
1628150881.2707195,36,1.0781527757644653
1628150913.2161689,37,1.118695616722107
1628150946.00114,38,1.0958939790725708
1628150979.25131,39,1.10752534866333
1628151013.346427,40,1.0519851446151733
1628151045.089962,41,1.0799967050552368
1628151077.2944057,42,1.071224570274353
1628151107.888071,43,1.0519053936004639
1628151139.6749964,44,1.0676015615463257
1628151171.4298143,45,1.0578783750534058
1628151202.9312227,46,1.0996578931808472
1628151234.4610934,47,1.0868901014328003
1628151264.297398,48,1.0729609727859497
1628151294.8057015,49,1.0634675025939941
1628151325.6646264,50,1.0394057035446167
1628151355.8043964,51,1.0429556369781494
1628151387.0883737,52,1.0461775064468384
1628151417.836143,53,1.0481175184249878
1628151448.517864,54,1.0573493242263794
1628151478.4615803,55,1.0781505107879639
1628151509.453916,56,1.045233964920044
1628151541.4899206,57,1.0574071407318115
1628151572.2724845,58,1.0488107204437256
1628151603.7371356,59,1.0307115316390991
1628151635.4086175,60,1.0708845853805542
1628151666.7871752,61,1.0637646913528442
1628151697.8130214,62,1.052992343902588
1628151728.7780535,63,1.0584534406661987
1628151759.758676,64,1.061244010925293
1628151789.4018245,65,1.0453743934631348
1628151820.9983678,66,1.07921302318573
1628151853.583327,67,1.1266677379608154
1628151886.022988,68,1.0789874792099
1628151917.3482957,69,1.110787034034729
1628151949.2997756,70,1.1091669797897339
1628151981.7950704,71,1.10617995262146
1628152014.2900906,72,1.0998088121414185
1628152046.1691334,73,1.1203347444534302
1628152077.9566767,74,1.144059419631958
1628152109.1814725,75,1.1565734148025513
1628152140.2878947,76,1.1741777658462524
1628152171.000149,77,1.1537343263626099
1628152201.6041818,78,1.1888995170593262
1628152232.1000159,79,1.139968991279602
1628152264.406024,80,1.167917251586914
1628152294.6792774,81,1.181114673614502
1628152325.5951126,82,1.2069141864776611
1628152356.6366336,83,1.1803035736083984
1628152387.8016582,84,1.1958144903182983
1628152419.346025,85,1.1801254749298096
1628152450.8473032,86,1.214941382408142
1628152481.5602705,87,1.2019022703170776
1628152512.9855573,88,1.1970463991165161
1628152543.3624394,89,1.2233033180236816
1628152572.74952,90,1.204246997833252
1628152603.7578585,91,1.2267632484436035
1628152634.5158997,92,1.1922768354415894
1628152665.6569808,93,1.2343411445617676
1628152695.9794085,94,1.2202874422073364
1628152725.580557,95,1.2145259380340576
1628152756.9149466,96,1.251352310180664
1628152786.1594396,97,1.2770353555679321
1628152815.9256592,98,1.2858413457870483
1628152846.2129972,99,1.271996021270752
