Wall time,Step,Value
1628691243.0676713,0,2.2801694869995117
1628691274.0412672,1,2.119950532913208
1628691304.062659,2,1.947016716003418
1628691334.8285348,3,1.745118498802185
1628691364.6082428,4,1.5399372577667236
1628691395.6380165,5,1.3711270093917847
1628691426.353663,6,1.2731908559799194
1628691457.1642041,7,1.1727845668792725
1628691486.2050893,8,1.1604321002960205
1628691516.3315713,9,1.1267975568771362
1628691545.6131675,10,1.1136553287506104
1628691575.5809216,11,1.1189128160476685
1628691607.2537565,12,1.0967634916305542
1628691637.5446842,13,1.0776201486587524
1628691668.0769339,14,1.0593432188034058
1628691698.8569152,15,1.075498342514038
1628691728.6270576,16,1.0658981800079346
1628691759.9869528,17,1.0808862447738647
1628691788.9421303,18,1.0468566417694092
1628691818.6510036,19,1.0192830562591553
1628691850.3632011,20,1.007236123085022
1628691881.2889361,21,1.0230975151062012
1628691912.429993,22,1.019094705581665
1628691944.1780994,23,1.0262726545333862
1628691975.8523135,24,0.9916019439697266
1628692006.3239403,25,0.9964902400970459
1628692036.7451484,26,1.026773452758789
1628692068.4141202,27,0.9987618923187256
1628692100.5034277,28,0.9723538160324097
1628692131.327627,29,1.0212007761001587
1628692162.7176878,30,0.9708839058876038
1628692192.7401862,31,0.9735196232795715
1628692223.3585718,32,1.0065536499023438
1628692254.6260068,33,0.9893605709075928
1628692285.0333858,34,1.0170073509216309
1628692316.1370034,35,0.9804030656814575
1628692347.471866,36,0.9682008028030396
1628692378.6751869,37,0.9762354493141174
1628692410.3116279,38,0.9696038961410522
1628692441.8803523,39,0.9951286911964417
1628692473.2976358,40,0.9798489212989807
1628692505.3631008,41,0.9730332493782043
1628692536.086605,42,1.0005309581756592
1628692567.886199,43,0.9590200781822205
1628692600.003326,44,0.977773129940033
1628692632.0244954,45,0.9994725584983826
1628692662.656353,46,0.9509162306785583
1628692693.0479543,47,0.9851660132408142
1628692722.222984,48,1.0097301006317139
1628692752.561656,49,0.986931562423706
1628692782.914629,50,1.004982352256775
1628692815.6344798,51,0.9808237552642822
1628692846.0280542,52,0.9356539845466614
1628692875.1950562,53,0.9838895201683044
1628692904.9278688,54,0.9548199772834778
1628692934.8249013,55,0.9693216681480408
1628692965.4774911,56,1.0148378610610962
1628692997.5908988,57,1.0051120519638062
1628693029.1023636,58,0.9676690697669983
1628693059.136773,59,0.9867720603942871
1628693090.3105497,60,0.9744572043418884
1628693121.3110027,61,1.0384421348571777
1628693151.7293932,62,0.963588297367096
1628693181.8265085,63,1.0758984088897705
1628693211.592388,64,0.9875616431236267
1628693242.1584713,65,1.0035613775253296
1628693273.675126,66,1.03227961063385
1628693304.9588735,67,0.9500505924224854
1628693334.63602,68,1.0773011445999146
1628693364.2031038,69,1.005204677581787
1628693394.446579,70,1.0219563245773315
1628693425.8404036,71,1.0280381441116333
1628693456.4978178,72,0.9946029782295227
1628693486.1326692,73,0.9912976026535034
1628693517.7019105,74,1.012308955192566
1628693547.3564517,75,1.0823179483413696
1628693577.4375346,76,1.0182706117630005
1628693606.3417265,77,1.0080770254135132
1628693635.87036,78,1.0277955532073975
1628693666.3866322,79,1.0493501424789429
1628693696.191336,80,1.078770637512207
1628693726.6038213,81,1.0711840391159058
1628693759.4378922,82,1.1206796169281006
1628693790.292865,83,1.00968337059021
1628693820.3367531,84,0.9752243161201477
1628693851.4168499,85,1.0450798273086548
1628693882.5059106,86,1.0401408672332764
1628693912.5862627,87,1.0211211442947388
1628693944.5868537,88,1.0126341581344604
1628693974.8796766,89,0.9489144086837769
1628694006.129756,90,1.0044779777526855
1628694037.2926877,91,1.0184543132781982
1628694069.1171827,92,1.0153412818908691
1628694100.2634552,93,0.9870979189872742
1628694131.614739,94,1.0286988019943237
1628694161.630511,95,0.9563229084014893
1628694191.8427522,96,0.9392062425613403
1628694221.9803703,97,0.9811327457427979
1628694253.0688245,98,0.9940069913864136
1628694283.2391067,99,0.9791317582130432
