Wall time,Step,Value
1628682636.2796547,0,1.556121587753296
1628682660.0853305,1,1.5311686992645264
1628682683.8163438,2,1.3285765647888184
1628682707.0625756,3,1.2117981910705566
1628682729.6731484,4,1.321372389793396
1628682751.5566452,5,0.9296949505805969
1628682774.2132921,6,0.9810740947723389
1628682798.0304952,7,0.9323840141296387
1628682821.0623856,8,0.8739175200462341
1628682843.9645488,9,0.7914120554924011
1628682867.0123787,10,0.7968577146530151
1628682890.1851783,11,0.8887268900871277
1628682913.2952528,12,0.7091181874275208
1628682936.0339627,13,0.8555011749267578
1628682958.7665377,14,0.7185230255126953
1628682981.9206815,15,0.6907745003700256
1628683004.552924,16,0.6588643193244934
1628683027.4231107,17,0.7084657549858093
1628683050.2132943,18,0.6300217509269714
1628683071.7054362,19,0.7052320837974548
1628683094.073977,20,0.6202734708786011
1628683115.6517067,21,0.6026767492294312
1628683137.448865,22,0.606897234916687
1628683160.7348237,23,0.5668689608573914
1628683183.1925485,24,0.6266056895256042
1628683206.5348783,25,0.594158411026001
1628683229.4863977,26,0.6205813884735107
1628683251.8860068,27,0.54715895652771
1628683274.3713875,28,0.5582857131958008
1628683297.9196692,29,0.5141376256942749
1628683320.9629767,30,0.5723374485969543
1628683343.9036272,31,0.5190823674201965
1628683367.3321056,32,0.5128757953643799
1628683390.6820173,33,0.49987852573394775
1628683413.441141,34,0.5438924431800842
1628683437.4338748,35,0.46663081645965576
1628683460.3938074,36,0.5096141695976257
1628683483.0714066,37,0.6539183259010315
1628683506.060218,38,0.5196368098258972
1628683528.4387515,39,0.4805452525615692
1628683551.5241537,40,0.5261737704277039
1628683575.8278112,41,0.46225255727767944
1628683599.193617,42,0.48027503490448
1628683622.064547,43,0.4534093737602234
1628683644.2293622,44,0.45174455642700195
1628683667.9147458,45,0.44408759474754333
1628683691.2080283,46,0.4535316228866577
1628683713.9062488,47,0.44664719700813293
1628683737.2499704,48,0.49982354044914246
1628683759.7515337,49,0.43839165568351746
1628683782.6042123,50,0.4521072506904602
1628683805.4294345,51,0.45771002769470215
1628683829.288373,52,0.4897877871990204
1628683852.8633144,53,0.4538448452949524
1628683875.5006924,54,0.46469590067863464
1628683897.936917,55,0.4252709746360779
1628683920.3791342,56,0.4493626356124878
1628683943.4376292,57,0.42863813042640686
1628683966.3675313,58,0.450716108083725
1628683989.5419204,59,0.41119229793548584
1628684011.9503586,60,0.404016375541687
1628684034.5943842,61,0.4029407799243927
1628684057.1960113,62,0.44740018248558044
1628684079.5318198,63,0.3960128426551819
1628684103.8008904,64,0.40492650866508484
1628684127.2262046,65,0.40373897552490234
1628684149.877407,66,0.44026607275009155
1628684172.3642511,67,0.38285982608795166
1628684195.6991239,68,0.41074833273887634
1628684218.440711,69,0.3559577763080597
1628684241.1965919,70,0.382048100233078
1628684264.0895436,71,0.3532616198062897
1628684286.833315,72,0.4396156072616577
1628684309.680885,73,0.41330572962760925
1628684331.9719138,74,0.4691041111946106
1628684355.0509784,75,0.41309306025505066
1628684378.7802703,76,0.35232028365135193
1628684401.8878236,77,0.35104405879974365
1628684424.507184,78,0.34890902042388916
1628684447.4589674,79,0.3463616967201233
1628684470.5654187,80,0.35890626907348633
1628684493.3470793,81,0.3537004292011261
1628684517.348393,82,0.4498280882835388
1628684541.2759035,83,0.3587372899055481
1628684565.1226199,84,0.36037489771842957
1628684587.9770055,85,0.36943960189819336
1628684610.9920833,86,0.34050601720809937
1628684634.0133748,87,0.3454272449016571
1628684657.593433,88,0.350555956363678
1628684681.5021658,89,0.38928359746932983
1628684704.0778508,90,0.3313497006893158
1628684726.9432998,91,0.35669198632240295
1628684750.5633535,92,0.3737281262874603
1628684774.2064447,93,0.3571905493736267
1628684797.5339901,94,0.34985432028770447
1628684820.5846796,95,0.3657088279724121
1628684843.8202336,96,0.3097314238548279
1628684867.8198953,97,0.33785319328308105
1628684890.5946667,98,0.3294692933559418
1628684914.2920897,99,0.35880035161972046
