Wall time,Step,Value
1628685000.2400582,0,2.3210151195526123
1628685020.3912354,1,2.1940057277679443
1628685040.3025446,2,2.075221300125122
1628685059.8451643,3,1.8766995668411255
1628685079.3398738,4,1.7587631940841675
1628685099.0718617,5,1.5534554719924927
1628685119.2916572,6,1.495223879814148
1628685138.446707,7,1.391755223274231
1628685157.948308,8,1.3486123085021973
1628685177.579769,9,1.3329200744628906
1628685197.112411,10,1.1724029779434204
1628685216.6909184,11,1.232433795928955
1628685236.6592858,12,1.2168452739715576
1628685256.9989684,13,1.2892931699752808
1628685277.4096425,14,1.180121660232544
1628685297.2313864,15,1.2965182065963745
1628685317.0310516,16,1.7064118385314941
1628685336.894435,17,1.2350170612335205
1628685357.0761218,18,1.2319433689117432
1628685377.0746396,19,1.4423071146011353
1628685397.3936563,20,1.3035708665847778
1628685417.6839268,21,1.199977159500122
1628685437.1499295,22,1.0928704738616943
1628685457.4170969,23,1.1189440488815308
1628685477.0294986,24,1.0488885641098022
1628685496.1645038,25,1.1237109899520874
1628685515.9351852,26,0.9705469608306885
1628685535.893839,27,1.0398085117340088
1628685555.008407,28,0.9455364942550659
1628685575.5492191,29,0.9211279153823853
1628685595.700267,30,0.9258714318275452
1628685616.9032252,31,0.8894822597503662
1628685636.796577,32,0.9052947759628296
1628685657.1312196,33,0.9298173189163208
1628685677.6245048,34,0.9252004623413086
1628685697.772521,35,0.9042720794677734
1628685717.3338716,36,0.884651780128479
1628685737.6321836,37,0.927078366279602
1628685757.1209836,38,1.011107325553894
1628685776.5780146,39,0.8980788588523865
1628685796.0555239,40,0.9502879977226257
1628685815.8258617,41,0.9298357963562012
1628685834.6818354,42,0.9991387128829956
1628685854.6328127,43,0.9990841150283813
1628685873.684442,44,0.9246428608894348
1628685893.2469788,45,0.9563779234886169
1628685913.0823472,46,0.9500324726104736
1628685933.0714653,47,0.971052885055542
1628685953.0408678,48,1.0288398265838623
1628685972.056284,49,0.9479615092277527
1628685991.5420928,50,0.940950334072113
1628686011.9212496,51,0.876076340675354
1628686032.745129,52,0.9263706207275391
1628686052.9903183,53,1.0322527885437012
1628686073.0822074,54,0.9495974779129028
1628686092.6770363,55,1.008812665939331
1628686112.2260938,56,1.0672216415405273
1628686132.2132149,57,0.9071451425552368
1628686152.0190039,58,1.0131008625030518
1628686172.4430249,59,0.9390653371810913
1628686192.4984596,60,1.0503566265106201
1628686212.7155588,61,1.088937520980835
1628686232.6984918,62,1.0107494592666626
1628686251.82079,63,0.945990800857544
1628686271.938773,64,1.1774388551712036
1628686292.094673,65,0.9826145172119141
1628686312.3038793,66,1.0258417129516602
1628686331.6084619,67,0.9780840277671814
1628686351.2050695,68,0.9347127676010132
1628686371.2996411,69,1.0148321390151978
1628686391.558245,70,1.0018864870071411
1628686411.537397,71,1.0479209423065186
1628686431.5572407,72,1.0065478086471558
1628686451.365319,73,1.0052894353866577
1628686470.672884,74,1.099812626838684
1628686490.1803348,75,1.1000349521636963
1628686510.48732,76,1.0522472858428955
1628686530.0059857,77,1.0379894971847534
1628686549.109138,78,1.0462408065795898
1628686568.6502264,79,1.0693782567977905
1628686588.125582,80,1.0829713344573975
1628686607.6099675,81,1.0270516872406006
1628686626.4670117,82,1.042096495628357
1628686646.0875494,83,1.1032770872116089
1628686666.4026873,84,1.0574091672897339
1628686685.886376,85,1.0646181106567383
1628686705.5596416,86,1.082045555114746
1628686725.4076529,87,1.0691899061203003
1628686745.2807403,88,1.0993001461029053
1628686764.8038797,89,1.0436922311782837
1628686784.5163252,90,1.1016266345977783
1628686804.0747786,91,1.0293030738830566
1628686823.4968693,92,1.0841832160949707
1628686842.718745,93,1.0348114967346191
1628686863.2488756,94,1.0839922428131104
1628686883.5880575,95,1.0039011240005493
1628686902.8593228,96,1.0769799947738647
1628686922.7911015,97,1.1607681512832642
1628686942.5953155,98,1.1129415035247803
1628686961.961961,99,1.1142784357070923
