Wall time,Step,Value
1628699113.8036754,0,2.4746949672698975
1628699144.3602483,1,2.377117872238159
1628699176.5967894,2,2.1989426612854004
1628699208.8466737,3,1.92108952999115
1628699242.159115,4,1.654720425605774
1628699274.2487004,5,1.4569586515426636
1628699305.80708,6,1.2544422149658203
1628699337.0533504,7,1.3130218982696533
1628699369.6183848,8,1.1907309293746948
1628699400.4174092,9,1.1890063285827637
1628699431.803721,10,1.205781102180481
1628699463.8951323,11,1.0766031742095947
1628699495.6740997,12,1.2530856132507324
1628699525.4238346,13,1.0912766456604004
1628699556.1766105,14,1.1793453693389893
1628699588.0666723,15,1.1206799745559692
1628699620.095437,16,1.1084938049316406
1628699652.372255,17,1.1049184799194336
1628699684.9364016,18,1.0692205429077148
1628699717.3192213,19,1.0680596828460693
1628699749.6919882,20,1.06280517578125
1628699781.3032894,21,1.0295697450637817
1628699814.529164,22,1.1448709964752197
1628699847.5486267,23,1.116215705871582
1628699879.256956,24,1.1181657314300537
1628699910.4531653,25,1.0925343036651611
1628699942.6506608,26,1.128651738166809
1628699973.4574428,27,1.033982515335083
1628700006.3746803,28,1.1055293083190918
1628700038.5575733,29,1.0508804321289062
1628700069.3456223,30,1.0637918710708618
1628700102.3127713,31,1.0920747518539429
1628700132.6625526,32,1.1652082204818726
1628700164.7134356,33,1.0289078950881958
1628700195.7325106,34,1.0771006345748901
1628700226.871921,35,1.059155821800232
1628700257.3960924,36,1.0705654621124268
1628700289.2352266,37,1.0845969915390015
1628700320.8977144,38,1.0925437211990356
1628700352.8285153,39,1.0942535400390625
1628700383.1177487,40,1.156569480895996
1628700415.0670867,41,1.04996657371521
1628700447.1465728,42,1.0942561626434326
1628700479.6117814,43,1.0999925136566162
1628700510.7510734,44,1.1452033519744873
1628700543.2156549,45,1.2327849864959717
1628700574.747302,46,1.092778205871582
1628700605.8323689,47,1.1151255369186401
1628700638.7849834,48,1.1140809059143066
1628700669.3664362,49,1.0509934425354004
1628700700.3512452,50,1.200433373451233
1628700732.1149728,51,1.1209946870803833
1628700763.3166018,52,1.1079555749893188
1628700794.5041008,53,1.0770893096923828
1628700826.40795,54,1.2149786949157715
1628700858.6170652,55,1.170331358909607
1628700890.9888887,56,1.166875958442688
1628700922.1390324,57,1.1779065132141113
1628700952.6007311,58,1.1105951070785522
1628700984.3538878,59,1.1971155405044556
1628701016.451576,60,1.1371212005615234
1628701049.0809214,61,1.1862587928771973
1628701080.0118518,62,1.2716336250305176
1628701110.9097385,63,1.1760834455490112
1628701143.1551142,64,1.2121162414550781
1628701175.0301075,65,1.1338162422180176
1628701206.8267636,66,1.272256851196289
1628701238.1804183,67,1.2926888465881348
1628701268.5069249,68,1.1774073839187622
1628701299.572508,69,1.2473443746566772
1628701330.459067,70,1.2122840881347656
1628701362.1480143,71,1.2708989381790161
1628701392.5844274,72,1.2160383462905884
1628701424.1227157,73,1.1987606287002563
1628701455.5592887,74,1.261970043182373
1628701485.6150885,75,1.2265129089355469
1628701517.2880743,76,1.301140546798706
1628701549.4709127,77,1.2773674726486206
1628701580.2759635,78,1.3146629333496094
1628701612.2488139,79,1.2906384468078613
1628701643.5746052,80,1.3417129516601562
1628701674.3016877,81,1.2557077407836914
1628701705.7746496,82,1.2119429111480713
1628701737.5862236,83,1.3208541870117188
1628701768.4980729,84,1.2440253496170044
1628701799.648777,85,1.3340638875961304
1628701833.8539762,86,1.28173828125
1628701865.6665967,87,1.2642531394958496
1628701899.1042137,88,1.2666242122650146
1628701931.5513,89,1.3815819025039673
1628701963.4551914,90,1.2679483890533447
1628701996.2942884,91,1.2464087009429932
1628702028.5059211,92,1.3050414323806763
1628702060.8715346,93,1.2854198217391968
1628702091.0245073,94,1.2804759740829468
1628702123.5399528,95,1.3417794704437256
1628702155.3476994,96,1.3675614595413208
1628702185.906767,97,1.3486896753311157
1628702217.358293,98,1.3863471746444702
1628702248.8470762,99,1.339030146598816
