Wall time,Step,Value
1629226130.9678755,0,2.8146464824676514
1629226189.9473765,1,1.502211332321167
1629226248.8914437,2,1.6379560232162476
1629226308.1037405,3,1.7399744987487793
1629226367.1454048,4,1.393280029296875
1629226426.1843617,5,1.5328376293182373
1629226485.2872355,6,1.5230919122695923
1629226544.4961617,7,1.2128612995147705
1629226603.5171218,8,1.315466046333313
1629226662.386788,9,1.111286997795105
1629226721.2228386,10,1.0474812984466553
1629226780.179553,11,1.1191320419311523
1629226839.4658418,12,0.9310379028320312
1629226898.7507763,13,0.9972630143165588
1629226957.8198094,14,1.219942331314087
1629227016.8109314,15,1.0768746137619019
1629227075.999022,16,1.0024182796478271
1629227135.39007,17,1.1153581142425537
1629227194.4766374,18,1.0602872371673584
1629227253.3217418,19,1.0845212936401367
1629227312.2426805,20,0.8495281338691711
1629227371.6867595,21,1.0972397327423096
1629227430.9834728,22,0.8682698607444763
1629227490.2149286,23,0.8832346796989441
1629227549.4366286,24,0.7732881903648376
1629227608.7437677,25,0.7452015280723572
1629227668.086277,26,0.818603515625
1629227727.1510901,27,0.7599223256111145
1629227786.398928,28,0.7532723546028137
1629227845.453731,29,0.775517463684082
1629227904.972928,30,0.7410756349563599
1629227963.95549,31,0.7437593936920166
1629228023.0044723,32,0.877065122127533
1629228082.1799636,33,0.8045490384101868
1629228141.3451676,34,0.8234723210334778
1629228200.621241,35,0.7994480729103088
1629228259.6605113,36,0.7670419216156006
1629228318.861444,37,0.745587944984436
1629228377.8177016,38,0.731448233127594
1629228437.030285,39,0.7322862148284912
1629228495.896305,40,1.0829198360443115
1629228555.217813,41,0.7012365460395813
1629228614.2825367,42,0.7414728403091431
1629228673.2139742,43,0.6985486149787903
1629228732.3747816,44,0.6934012770652771
1629228791.601983,45,0.7139382362365723
1629228850.907136,46,0.6859167218208313
1629228909.8474112,47,0.6952574253082275
1629228969.1827252,48,0.6840528845787048
1629229028.2678165,49,0.6666820645332336
1629229087.557247,50,0.6935952305793762
1629229146.9721456,51,0.6946466565132141
1629229206.1163323,52,0.6996585726737976
1629229265.513102,53,0.6720182299613953
1629229324.459279,54,1.0018975734710693
1629229383.4879878,55,0.7574496865272522
1629229442.7147145,56,0.7723667025566101
1629229501.9763079,57,0.7078333497047424
1629229560.9553516,58,0.7418004274368286
1629229620.0026217,59,0.7014182209968567
1629229679.0783534,60,0.7675180435180664
1629229737.919473,61,0.7011044025421143
1629229797.0194862,62,0.7411492466926575
1629229856.051233,63,0.7083431482315063
1629229915.1484933,64,0.742309033870697
1629229974.35059,65,0.6849303841590881
1629230033.2933931,66,0.6941742300987244
1629230092.4345489,67,0.6783859133720398
1629230151.7216485,68,0.7247814536094666
1629230210.81141,69,0.6774151921272278
1629230270.124078,70,0.7164540886878967
1629230329.689275,71,0.6712697744369507
1629230388.754396,72,0.7257079482078552
1629230447.8364835,73,0.679563581943512
1629230507.1181757,74,0.6968150734901428
1629230566.41492,75,0.6785439848899841
1629230625.7116187,76,0.6916276812553406
1629230684.9371254,77,0.6422972083091736
1629230744.2868323,78,0.6967761516571045
1629230803.5834682,79,0.6628870964050293
1629230862.774731,80,0.675754725933075
1629230922.086524,81,0.6746414303779602
1629230981.2343256,82,0.681199312210083
1629231040.535508,83,0.7068276405334473
1629231099.6694036,84,0.6750305891036987
1629231158.8720074,85,0.6670926213264465
1629231217.6025214,86,0.6887384653091431
1629231276.5569746,87,0.6890872120857239
1629231335.8578887,88,0.6850030422210693
1629231394.7802064,89,0.6845486164093018
1629231453.9229252,90,0.6864629983901978
1629231512.7896545,91,0.6853721141815186
1629231571.7249599,92,0.6831371188163757
1629231631.082412,93,0.6908208727836609
1629231690.2419248,94,0.6999105215072632
1629231749.3862405,95,0.6888208389282227
1629231808.5303428,96,0.6784180402755737
1629231867.960702,97,0.6910864114761353
1629231926.8860984,98,0.6791287660598755
1629231986.1054702,99,0.6858972907066345
