Wall time,Step,Value
1629108547.395595,0,2.2914161682128906
1629108646.434962,1,2.184224843978882
1629108745.3610296,2,2.08748459815979
1629108844.152431,3,1.9651594161987305
1629108943.1240287,4,1.8359158039093018
1629109042.1064475,5,1.678702712059021
1629109141.2497504,6,1.561990737915039
1629109240.1653583,7,1.4572464227676392
1629109338.9795933,8,1.395986557006836
1629109437.849386,9,1.3442639112472534
1629109536.8755236,10,1.3379703760147095
1629109635.7540364,11,1.3037647008895874
1629109734.7363904,12,1.2719072103500366
1629109833.956416,13,1.2604566812515259
1629109932.8770316,14,1.2615326642990112
1629110031.8042514,15,1.2481144666671753
1629110130.6399438,16,1.2623764276504517
1629110229.4646947,17,1.228335976600647
1629110328.2892444,18,1.2499831914901733
1629110427.3741615,19,1.1917885541915894
1629110526.1561515,20,1.1815762519836426
1629110625.0818365,21,1.145556926727295
1629110723.8507268,22,1.1710846424102783
1629110822.6346405,23,1.1397497653961182
1629110921.7533865,24,1.1249366998672485
1629111020.8548708,25,1.102808952331543
1629111119.7210274,26,1.061444878578186
1629111219.418843,27,1.1043195724487305
1629111318.1893451,28,1.1214911937713623
1629111417.0672417,29,1.086285948753357
1629111515.8680055,30,1.0795992612838745
1629111614.7194252,31,1.0568046569824219
1629111713.7226818,32,1.0671601295471191
1629111812.5993028,33,1.0379722118377686
1629111911.5183334,34,1.0496309995651245
1629112010.3129904,35,1.0301772356033325
1629112109.258529,36,1.0109472274780273
1629112208.1366484,37,1.0381200313568115
1629112307.1194756,38,1.012344241142273
1629112405.9502275,39,1.036012053489685
1629112505.024768,40,1.023343563079834
1629112603.9472916,41,1.0366649627685547
1629112702.789338,42,0.9965246915817261
1629112801.718214,43,0.9963968992233276
1629112900.9614382,44,1.0198345184326172
1629112999.9882567,45,1.0105113983154297
1629113099.1330307,46,1.0012931823730469
1629113198.1915414,47,1.0096303224563599
1629113296.9946294,48,1.0329532623291016
1629113396.10105,49,0.9823734760284424
1629113495.372726,50,0.9861114025115967
1629113594.3457992,51,1.0010466575622559
1629113693.2743711,52,0.981355607509613
1629113792.6033447,53,1.0157030820846558
1629113891.5541167,54,1.0099507570266724
1629113990.796617,55,0.9914728999137878
1629114089.9172158,56,1.016491174697876
1629114188.9293168,57,0.9860247373580933
1629114287.8686297,58,1.0198187828063965
1629114386.9371123,59,1.009239912033081
1629114485.9619658,60,1.0000115633010864
1629114585.0732982,61,1.0141925811767578
1629114684.235629,62,1.012661099433899
1629114783.2378917,63,1.0020604133605957
1629114882.1598053,64,1.0344730615615845
1629114981.0746725,65,1.001226544380188
1629115079.9690351,66,1.0085240602493286
1629115178.8001375,67,1.000847339630127
1629115277.8763232,68,1.0045762062072754
1629115376.721162,69,1.0031797885894775
1629115475.6546087,70,1.0138627290725708
1629115574.659287,71,0.9961918592453003
1629115673.659789,72,1.0125523805618286
1629115772.6118708,73,1.0287907123565674
1629115871.7481432,74,0.9962325096130371
1629115970.6982472,75,1.0314366817474365
1629116069.7176116,76,1.0163543224334717
1629116168.731142,77,1.0077346563339233
1629116267.570342,78,1.019798994064331
1629116366.4568021,79,1.0524827241897583
1629116465.5658062,80,0.9997453093528748
1629116564.4723964,81,1.007957935333252
1629116663.4301958,82,1.0044547319412231
1629116762.387934,83,1.0058212280273438
1629116861.4273884,84,1.0052456855773926
1629116960.340756,85,1.0281994342803955
1629117059.7056532,86,1.0242900848388672
1629117158.7156992,87,1.0027588605880737
1629117257.6320345,88,1.028396487236023
1629117356.568867,89,1.0598641633987427
1629117455.5903049,90,1.010994553565979
1629117554.3502157,91,1.032208800315857
1629117653.4732924,92,1.0200233459472656
1629117752.2368097,93,1.0415818691253662
1629117851.0965917,94,1.0149762630462646
1629117950.1214159,95,1.015873670578003
1629118049.6922345,96,1.0406755208969116
1629118148.6703842,97,1.0152260065078735
1629118247.8488255,98,1.015305519104004
1629118346.7053416,99,0.996907114982605
