Wall time,Step,Value
1628854354.049685,0,2.3873131275177
1628854415.1730704,1,2.334059476852417
1628854476.5676665,2,2.245309591293335
1628854537.889029,3,2.1184489727020264
1628854599.4068208,4,1.9530506134033203
1628854660.6637468,5,2.0485877990722656
1628854721.8529813,6,2.0431675910949707
1628854783.08298,7,1.4898942708969116
1628854844.2192898,8,1.9750237464904785
1628854905.4494987,9,1.431298851966858
1628854966.7005167,10,1.5061800479888916
1628855027.9832969,11,1.148708462715149
1628855089.191919,12,1.1441490650177002
1628855150.3915815,13,1.055253028869629
1628855211.7987683,14,1.043149471282959
1628855273.2689874,15,1.1210750341415405
1628855334.5148776,16,1.0666964054107666
1628855395.8556285,17,1.3471797704696655
1628855457.5491931,18,1.9089771509170532
1628855518.8800385,19,0.9662262201309204
1628855580.1527495,20,0.9819279909133911
1628855641.6253355,21,1.4252794981002808
1628855703.0690527,22,0.8381845355033875
1628855764.2793553,23,1.1059671640396118
1628855825.5988946,24,0.835712730884552
1628855886.91304,25,1.1489707231521606
1628855948.2404897,26,0.873177707195282
1628856009.562239,27,0.9618364572525024
1628856070.9116817,28,0.8237853050231934
1628856132.447898,29,0.9093639850616455
1628856193.6599088,30,0.7870602607727051
1628856255.0017302,31,1.1344795227050781
1628856316.5201776,32,0.7843655943870544
1628856377.9546523,33,1.1734533309936523
1628856439.2189898,34,0.8997824192047119
1628856500.510888,35,0.8709473013877869
1628856561.8984654,36,0.7878990173339844
1628856623.3795857,37,0.9382882118225098
1628856684.6638854,38,0.9481139183044434
1628856746.0067961,39,0.8377349376678467
1628856807.3068616,40,0.8599599599838257
1628856868.5609396,41,0.8148396015167236
1628856929.8795023,42,0.8614604473114014
1628856991.2523172,43,0.9136621356010437
1628857052.472085,44,0.8787497878074646
1628857113.5928264,45,0.9256364107131958
1628857175.0459373,46,0.7852585315704346
1628857237.5152729,47,0.8397852778434753
1628857298.7144802,48,0.7834364175796509
1628857360.0492678,49,0.8001960515975952
1628857421.2720184,50,0.7773038148880005
1628857482.7832847,51,0.8444074988365173
1628857544.019404,52,0.8046046495437622
1628857605.3045084,53,0.8393405675888062
1628857666.4104946,54,0.8844048976898193
1628857727.6181502,55,0.7794121503829956
1628857788.8322074,56,0.8027275800704956
1628857850.1348438,57,0.7839821577072144
1628857911.2915254,58,0.765363335609436
1628857972.6712394,59,0.796281099319458
1628858034.1836343,60,0.7807202339172363
1628858095.5234637,61,0.7825596928596497
1628858156.9456089,62,0.7884001135826111
1628858218.4386373,63,0.7973230481147766
1628858279.7586224,64,0.800896942615509
1628858341.0269554,65,0.7564770579338074
1628858402.5444255,66,0.8070356249809265
1628858463.865107,67,0.7614619731903076
1628858525.1738718,68,0.7703295946121216
1628858586.379526,69,0.7918154001235962
1628858647.71432,70,0.7869081497192383
1628858709.0270393,71,0.8526613712310791
1628858770.308656,72,0.787259578704834
1628858831.5945253,73,0.7715105414390564
1628858892.927453,74,0.8026840090751648
1628858954.1868474,75,0.8281042575836182
1628859015.610978,76,0.8065431118011475
1628859077.200563,77,0.8343643546104431
1628859138.655432,78,0.8036012053489685
1628859200.2221034,79,0.7757921814918518
1628859261.662686,80,0.8180301785469055
1628859323.1704702,81,0.85132896900177
1628859384.576415,82,0.8227057456970215
1628859445.8418465,83,0.8153412342071533
1628859507.1060133,84,0.7983401417732239
1628859568.5691516,85,0.81552654504776
1628859630.108711,86,0.8116161227226257
1628859691.5090425,87,0.7807109355926514
1628859753.0749607,88,0.7900499105453491
1628859814.2689385,89,0.7948932647705078
1628859875.5355709,90,0.7872124910354614
1628859936.8354185,91,0.8022024631500244
1628859998.2557583,92,0.8436089158058167
1628860059.4800105,93,0.7712659239768982
1628860120.7073188,94,0.791731595993042
1628860182.0492887,95,0.7944082617759705
1628860243.7329252,96,0.7836121916770935
1628860305.1811087,97,0.798012375831604
1628860366.307148,98,0.8022835850715637
1628860427.936535,99,0.7784337997436523
