Wall time,Step,Value
1629119774.8145669,0,2.3184378147125244
1629119895.53471,1,2.1959786415100098
1629120016.4947906,2,2.1038105487823486
1629120137.174295,3,1.9404258728027344
1629120257.5966084,4,1.6418232917785645
1629120378.384582,5,1.5296136140823364
1629120498.9079642,6,1.4146621227264404
1629120619.3874793,7,1.349195122718811
1629120739.9655628,8,1.4474166631698608
1629120861.700538,9,1.2851234674453735
1629120982.473443,10,1.1944901943206787
1629121103.037942,11,1.1097033023834229
1629121223.796236,12,1.167820692062378
1629121344.718834,13,1.1383039951324463
1629121465.370084,14,1.2093087434768677
1629121585.8937438,15,1.120369553565979
1629121706.7777128,16,1.4210976362228394
1629121827.5602164,17,1.0501976013183594
1629121948.1557162,18,1.3528633117675781
1629122068.9292257,19,1.0791391134262085
1629122189.4765754,20,1.323134422302246
1629122310.198169,21,0.9924734830856323
1629122431.0957472,22,1.4482858180999756
1629122551.82702,23,1.0821187496185303
1629122672.9309504,24,1.4037028551101685
1629122794.213894,25,1.1399362087249756
1629122915.4462886,26,1.093823790550232
1629123040.2652845,27,1.0522559881210327
1629123161.1349306,28,1.7082380056381226
1629123281.8946369,29,1.270933985710144
1629123402.5533931,30,1.2852942943572998
1629123523.471005,31,1.0162074565887451
1629123643.7870743,32,1.0520353317260742
1629123764.358927,33,0.9916521906852722
1629123884.922953,34,1.136174201965332
1629124005.650829,35,0.9550735950469971
1629124126.4962542,36,0.9748737215995789
1629124247.6883714,37,1.0691105127334595
1629124368.4209101,38,1.1737183332443237
1629124489.3611934,39,1.0623106956481934
1629124610.0461614,40,0.9957490563392639
1629124730.8349626,41,0.9559904932975769
1629124851.5709946,42,1.036832571029663
1629124972.480728,43,1.212357997894287
1629125093.2527864,44,1.1099727153778076
1629125213.9073427,45,0.98121178150177
1629125334.9270775,46,0.9516072869300842
1629125455.8359818,47,0.9528719782829285
1629125576.43093,48,0.9754815697669983
1629125697.0751414,49,0.9927082061767578
1629125817.8837266,50,0.9761602282524109
1629125938.5327988,51,0.9955305457115173
1629126059.4646957,52,0.9867107272148132
1629126180.5850625,53,1.0041046142578125
1629126301.5499556,54,1.0391345024108887
1629126422.2911737,55,1.0038913488388062
1629126543.2986016,56,1.0350100994110107
1629126664.036239,57,0.9844536781311035
1629126784.9835,58,0.9879035949707031
1629126905.9268343,59,1.126194715499878
1629127026.9164534,60,1.0025502443313599
1629127148.2592213,61,1.020900845527649
1629127269.2073941,62,1.0421874523162842
1629127390.029879,63,1.0226411819458008
1629127510.7812984,64,0.9956390261650085
1629127631.2880843,65,1.0133925676345825
1629127751.9712226,66,1.0292433500289917
1629127872.5145311,67,1.0674537420272827
1629127993.4487872,68,1.0398739576339722
1629128114.330093,69,1.0302702188491821
1629128235.4376297,70,1.0362310409545898
1629128356.4608614,71,1.0486980676651
1629128477.4310524,72,1.1001536846160889
1629128598.4485273,73,1.0317929983139038
1629128719.4294536,74,1.0817135572433472
1629128840.3829834,75,1.0469826459884644
1629128961.3834271,76,1.1128547191619873
1629129082.2529347,77,1.0638511180877686
1629129203.4635308,78,1.0540556907653809
1629129324.6853805,79,1.0749465227127075
1629129446.1091704,80,1.0554009675979614
1629129567.3209782,81,1.0329774618148804
1629129688.360307,82,1.0503278970718384
1629129809.2958965,83,1.0518910884857178
1629129929.9438472,84,1.0676275491714478
1629130050.6006367,85,1.091099500656128
1629130171.1293511,86,1.0830411911010742
1629130291.728137,87,1.0762962102890015
1629130412.547796,88,1.0758581161499023
1629130533.52045,89,1.10103178024292
1629130654.1141484,90,1.0748051404953003
1629130774.9013853,91,1.0974370241165161
1629130895.842695,92,1.0935466289520264
1629131016.8433094,93,1.1483466625213623
1629131137.709079,94,1.1061512231826782
1629131258.7092996,95,1.1032907962799072
1629131379.6866302,96,1.1357313394546509
1629131500.6908133,97,1.0959407091140747
1629131621.838323,98,1.1079221963882446
1629131742.4737732,99,1.1029067039489746
