Wall time,Step,Value
1628180671.2707055,0,2.386643409729004
1628180686.1736372,1,2.2868590354919434
1628180700.8416533,2,2.173574686050415
1628180715.802626,3,2.0483860969543457
1628180730.0420995,4,1.9168713092803955
1628180745.235126,5,1.7735283374786377
1628180759.7256799,6,1.6154574155807495
1628180774.0520306,7,1.4778441190719604
1628180788.4283361,8,1.380784034729004
1628180803.1106882,9,1.3201996088027954
1628180817.2079396,10,1.2717989683151245
1628180831.8970475,11,1.2697769403457642
1628180846.3390617,12,1.258263349533081
1628180860.808001,13,1.18182373046875
1628180875.4665515,14,1.1959242820739746
1628180889.660333,15,1.1671808958053589
1628180903.66549,16,1.1423516273498535
1628180918.335313,17,1.1119308471679688
1628180932.7279804,18,1.0997596979141235
1628180946.8385475,19,1.08871591091156
1628180961.1735084,20,1.0775256156921387
1628180974.9949067,21,1.0749993324279785
1628180988.866532,22,1.0698298215866089
1628181002.3540683,23,1.0319637060165405
1628181016.2255085,24,1.0530551671981812
1628181030.3051333,25,0.9981896281242371
1628181044.0801942,26,1.0119125843048096
1628181057.955489,27,1.0295289754867554
1628181071.7809079,28,0.9964120388031006
1628181085.5704043,29,0.9975940585136414
1628181099.749724,30,0.9836504459381104
1628181114.016505,31,0.989308774471283
1628181128.166604,32,0.9608497023582458
1628181142.4021869,33,0.975439727306366
1628181157.4762175,34,0.9797675609588623
1628181171.774505,35,0.9726628661155701
1628181185.6351624,36,0.9675151109695435
1628181199.582703,37,0.9864550828933716
1628181212.9553187,38,0.9947689771652222
1628181226.826036,39,0.99551922082901
1628181240.452705,40,0.950975775718689
1628181254.4217587,41,0.9352567195892334
1628181268.298812,42,0.9904637932777405
1628181282.120431,43,0.9516160488128662
1628181296.146897,44,0.9718872308731079
1628181310.2225072,45,0.9616376161575317
1628181324.3491776,46,0.9572709202766418
1628181338.361557,47,0.9486188292503357
1628181352.2932136,48,0.9496038556098938
1628181366.1407006,49,0.9779564142227173
1628181379.8563554,50,0.9947460293769836
1628181393.8745182,51,0.9673523902893066
1628181407.6918154,52,1.0237114429473877
1628181421.5371869,53,0.9785163998603821
1628181435.6373496,54,0.9946140646934509
1628181449.8220727,55,1.0125958919525146
1628181463.239342,56,0.9821944832801819
1628181476.8951783,57,0.9988402128219604
1628181490.8667953,58,0.9603942036628723
1628181504.3176973,59,0.9843185544013977
1628181518.073454,60,0.9893650412559509
1628181531.6306663,61,0.9796029329299927
1628181545.395308,62,0.9560548067092896
1628181559.277404,63,0.9908340573310852
1628181573.4958107,64,1.0174734592437744
1628181587.1949074,65,1.0079771280288696
1628181600.8960738,66,0.9650517106056213
1628181616.3750463,67,1.003159999847412
1628181630.1674056,68,1.0014184713363647
1628181644.6606798,69,0.9911984205245972
1628181658.5969646,70,1.008730411529541
1628181673.0125027,71,0.9855638146400452
1628181686.8117888,72,1.0141006708145142
1628181701.2510822,73,0.9700550436973572
1628181715.3022838,74,1.026479721069336
1628181729.4827538,75,0.9882975816726685
1628181743.1753929,76,0.9819515347480774
1628181757.4982326,77,0.9850003719329834
1628181771.5803049,78,0.9816247820854187
1628181785.394562,79,1.0041580200195312
1628181798.8780348,80,0.9942173361778259
1628181812.5718405,81,1.0099414587020874
1628181826.6997724,82,0.9876146912574768
1628181841.0386388,83,1.0016213655471802
1628181855.50637,84,1.0196704864501953
1628181870.0770798,85,1.0056121349334717
1628181884.1900177,86,0.9916390776634216
1628181898.126586,87,1.0012164115905762
1628181911.522288,88,0.9909507632255554
1628181925.125502,89,1.0166494846343994
1628181939.2899437,90,1.0211174488067627
1628181953.0581627,91,1.011989951133728
1628181967.02829,92,0.9888984560966492
1628181981.3375742,93,0.9919918775558472
1628181995.5697708,94,0.9903890490531921
1628182009.7305534,95,0.9994919300079346
1628182023.907738,96,0.9827996492385864
1628182038.1820004,97,1.0063717365264893
1628182052.4627137,98,1.0370012521743774
1628182066.955019,99,0.9689707159996033
