Wall time,Step,Value
1628179267.1950197,0,2.2452189922332764
1628179276.3652265,1,2.187020778656006
1628179285.4628227,2,1.9616186618804932
1628179294.5604472,3,1.7951157093048096
1628179303.9418933,4,1.6332958936691284
1628179313.5588987,5,1.4335788488388062
1628179322.726967,6,1.2808843851089478
1628179332.2809935,7,1.286422848701477
1628179341.772356,8,1.195300579071045
1628179351.5379672,9,1.2199153900146484
1628179360.902026,10,1.0690975189208984
1628179370.1455736,11,1.2641223669052124
1628179379.3146782,12,0.9985056519508362
1628179388.7554555,13,1.2325849533081055
1628179398.0750365,14,1.1380655765533447
1628179407.21689,15,1.1201523542404175
1628179417.0197518,16,0.9325254559516907
1628179426.271261,17,1.024810552597046
1628179435.7118435,18,0.9217237234115601
1628179444.4407516,19,0.9889435172080994
1628179453.7139885,20,0.8994520306587219
1628179462.592062,21,0.9594606161117554
1628179471.813862,22,0.9133513569831848
1628179481.3249018,23,0.9784482717514038
1628179490.2076957,24,0.8901144862174988
1628179499.3645492,25,0.9139904379844666
1628179508.945865,26,0.9833558201789856
1628179518.5490475,27,0.9024989008903503
1628179527.8331401,28,0.9426490068435669
1628179536.5630116,29,0.9499390125274658
1628179545.692248,30,0.8647721409797668
1628179554.7839162,31,0.9429510235786438
1628179563.9584246,32,0.8894879817962646
1628179573.0768335,33,0.9740332961082458
1628179582.1900096,34,0.8771334290504456
1628179591.5634093,35,1.1394898891448975
1628179600.906484,36,0.881197988986969
1628179609.785644,37,0.9578338265419006
1628179618.9623466,38,0.8905308842658997
1628179628.082557,39,0.8765324950218201
1628179637.2281063,40,0.9751325845718384
1628179646.379248,41,0.9895467162132263
1628179655.549998,42,0.977107048034668
1628179664.6456969,43,0.9501798152923584
1628179674.2247841,44,0.9133058786392212
1628179683.3859327,45,0.8651136755943298
1628179692.6138756,46,1.0228252410888672
1628179701.8427308,47,0.8801220059394836
1628179710.9604352,48,0.8903306722640991
1628179720.1817517,49,0.8846298456192017
1628179729.150724,50,0.8753702044487
1628179738.35365,51,0.9285733103752136
1628179747.420614,52,0.8885273337364197
1628179756.340837,53,0.9686893820762634
1628179765.2504995,54,0.9384704232215881
1628179774.216789,55,0.9106197357177734
1628179783.5201004,56,0.9340070486068726
1628179792.4898064,57,0.9272446632385254
1628179801.3816292,58,0.9721747040748596
1628179811.1920476,59,0.9599521160125732
1628179820.74037,60,0.8929173946380615
1628179829.978054,61,0.9124172925949097
1628179839.2475772,62,0.9130887985229492
1628179848.74008,63,0.9586436748504639
1628179858.3117082,64,0.9446864128112793
1628179867.472439,65,0.9053467512130737
1628179877.016808,66,0.9287604689598083
1628179886.466384,67,0.9197070002555847
1628179895.6877153,68,0.9514796733856201
1628179904.9082406,69,0.9303607940673828
1628179913.8451746,70,0.9777631163597107
1628179922.8864214,71,0.9296646118164062
1628179931.9679637,72,1.0018343925476074
1628179940.9833975,73,0.9749918580055237
1628179949.9539592,74,0.9480101466178894
1628179958.9157124,75,0.967923104763031
1628179968.1619189,76,0.9410987496376038
1628179977.2035236,77,0.9233214259147644
1628179986.3171663,78,0.9577625393867493
1628179995.7397168,79,0.9922029972076416
1628180004.8664875,80,0.9489592909812927
1628180013.8579345,81,0.9796144962310791
1628180022.7594166,82,0.9289255738258362
1628180032.15495,83,0.9552195072174072
1628180041.1477737,84,0.990940272808075
1628180050.3805363,85,1.004054307937622
1628180059.4865398,86,0.9735792279243469
1628180068.7358618,87,0.9396160840988159
1628180077.871895,88,0.9341574907302856
1628180086.9778538,89,0.9899733066558838
1628180096.0127437,90,0.9741024971008301
1628180104.855466,91,0.9724048972129822
1628180114.0750644,92,0.9536429643630981
1628180123.2746632,93,0.9865237474441528
1628180132.281204,94,0.9512084722518921
1628180141.4619195,95,1.0093127489089966
1628180150.6073866,96,1.0120291709899902
1628180159.718966,97,0.9601370692253113
1628180168.8001842,98,0.956834077835083
1628180178.0676517,99,0.9527977705001831
