Wall time,Step,Value
1628178085.8219543,0,1.3578861951828003
1628178095.9033625,1,1.4232100248336792
1628178106.439736,2,1.2688566446304321
1628178116.9518228,3,1.2229286432266235
1628178127.0292425,4,1.0334302186965942
1628178137.2578635,5,0.9924024939537048
1628178147.5752246,6,0.8697749972343445
1628178158.2078347,7,0.951728880405426
1628178168.5409467,8,0.8339899778366089
1628178178.9965954,9,0.8399995565414429
1628178189.5748162,10,0.8140333294868469
1628178200.1725855,11,0.8037512302398682
1628178210.3566368,12,0.7697123885154724
1628178220.5952044,13,0.8139637112617493
1628178230.9142148,14,0.837343156337738
1628178241.2593517,15,0.7407433986663818
1628178251.3651564,16,0.7743847370147705
1628178261.6838202,17,0.695372998714447
1628178271.828086,18,0.6654797792434692
1628178282.5659647,19,0.6963183879852295
1628178293.0294237,20,0.6919901967048645
1628178303.0571177,21,0.7152894735336304
1628178313.4750764,22,0.634888231754303
1628178323.7110689,23,0.6236781477928162
1628178333.965469,24,0.6474201679229736
1628178344.2761424,25,0.6296025514602661
1628178354.5574412,26,0.6517715454101562
1628178364.7418842,27,0.624431312084198
1628178374.9827836,28,0.6064028739929199
1628178385.5244114,29,0.6292941570281982
1628178395.9952438,30,0.6104621887207031
1628178406.0225723,31,0.6049296855926514
1628178416.1334884,32,0.596945583820343
1628178426.509297,33,0.5791704654693604
1628178436.8621335,34,0.5796663165092468
1628178447.233387,35,0.5575273036956787
1628178458.022283,36,0.5463848114013672
1628178467.8671017,37,0.5775739550590515
1628178478.0249813,38,0.5599260926246643
1628178488.428561,39,0.5811212658882141
1628178498.4632301,40,0.5628852844238281
1628178509.0945816,41,0.5401750802993774
1628178519.5729592,42,0.5040613412857056
1628178529.9081779,43,0.5282054543495178
1628178540.2440655,44,0.4922555983066559
1628178550.5964139,45,0.5279650688171387
1628178560.673024,46,0.5144128799438477
1628178571.0713549,47,0.5006105899810791
1628178581.0234003,48,0.4797056317329407
1628178591.311671,49,0.5082668662071228
1628178601.681658,50,0.47729170322418213
1628178612.478348,51,0.5023990869522095
1628178622.6848545,52,0.45362332463264465
1628178632.8906345,53,0.5040839314460754
1628178643.049075,54,0.4589684009552002
1628178653.182737,55,0.4671819806098938
1628178662.885332,56,0.45607468485832214
1628178672.5784352,57,0.4604649245738983
1628178682.7245705,58,0.4585385024547577
1628178693.2109947,59,0.48518723249435425
1628178703.8504162,60,0.46981415152549744
1628178714.4022083,61,0.4528718888759613
1628178725.1144466,62,0.44063901901245117
1628178735.1231794,63,0.4495827555656433
1628178745.223948,64,0.43582606315612793
1628178755.5057218,65,0.42777740955352783
1628178765.9113672,66,0.4348891079425812
1628178776.1421852,67,0.4942319691181183
1628178786.5730264,68,0.471568763256073
1628178797.0799396,69,0.4433007538318634
1628178807.47138,70,0.45017021894454956
1628178817.5348518,71,0.4357656240463257
1628178827.6330476,72,0.43216705322265625
1628178837.677813,73,0.43813422322273254
1628178848.1399531,74,0.450763463973999
1628178858.4773626,75,0.4283265173435211
1628178868.7699614,76,0.46169647574424744
1628178879.4874115,77,0.4481346607208252
1628178889.794716,78,0.4458644986152649
1628178900.1504738,79,0.45343613624572754
1628178910.5113583,80,0.43530502915382385
1628178921.0395505,81,0.43689340353012085
1628178931.187455,82,0.42822498083114624
1628178941.1072097,83,0.4341106712818146
1628178951.073941,84,0.43903884291648865
1628178961.0500867,85,0.43075031042099
1628178970.658121,86,0.42885634303092957
1628178980.3089113,87,0.44072550535202026
1628178990.3956757,88,0.4383913278579712
1628179000.5060263,89,0.4376043379306793
1628179010.759027,90,0.42874088883399963
1628179021.252153,91,0.43178707361221313
1628179031.4200745,92,0.4275411069393158
1628179041.3798378,93,0.43916913866996765
1628179051.4877493,94,0.43210873007774353
1628179061.4581914,95,0.43153491616249084
1628179071.6191227,96,0.43041956424713135
1628179081.7307873,97,0.441278338432312
1628179091.8785856,98,0.43625545501708984
1628179102.0724204,99,0.44288143515586853
