Wall time,Step,Value
1628246669.238938,0,2.3995540142059326
1628246684.684937,1,2.3377485275268555
1628246700.6871157,2,2.2581796646118164
1628246716.5871851,3,2.1287717819213867
1628246732.4826455,4,1.904483437538147
1628246747.7660234,5,1.6869202852249146
1628246762.529405,6,1.5099585056304932
1628246776.8121612,7,1.3883968591690063
1628246791.1029031,8,1.3403464555740356
1628246805.377659,9,1.2842496633529663
1628246819.8065627,10,1.2532551288604736
1628246834.038231,11,1.2824207544326782
1628246848.1219344,12,1.2104896306991577
1628246862.4032028,13,1.1974714994430542
1628246876.8785088,14,1.2378696203231812
1628246891.0612996,15,1.1837961673736572
1628246905.3014905,16,1.1505746841430664
1628246919.360308,17,1.1710814237594604
1628246933.391975,18,1.1695407629013062
1628246947.6800768,19,1.1172243356704712
1628246961.4752154,20,1.1687595844268799
1628246976.0918608,21,1.1308566331863403
1628246990.3734517,22,1.1385809183120728
1628247004.9429295,23,1.1807397603988647
1628247019.6375287,24,1.174983024597168
1628247033.5586195,25,1.0863487720489502
1628247048.3693993,26,1.0914533138275146
1628247063.1775353,27,1.0960420370101929
1628247077.462584,28,1.1260424852371216
1628247091.4850194,29,1.123868465423584
1628247106.1557,30,1.0644738674163818
1628247119.5983973,31,1.1336323022842407
1628247133.701808,32,1.0201048851013184
1628247147.912694,33,1.0426363945007324
1628247161.6692634,34,1.0663576126098633
1628247175.735817,35,1.1138157844543457
1628247189.4455621,36,1.0378937721252441
1628247203.471039,37,1.1080825328826904
1628247217.7537572,38,1.044812560081482
1628247231.442594,39,1.0836702585220337
1628247245.2692122,40,1.0657641887664795
1628247259.0954864,41,1.0617468357086182
1628247272.7905545,42,1.0709208250045776
1628247286.9521697,43,1.0959012508392334
1628247300.9333863,44,1.0855319499969482
1628247315.5284784,45,1.1281766891479492
1628247329.7325475,46,1.0960652828216553
1628247343.2762723,47,1.0819313526153564
1628247356.9419658,48,1.1391310691833496
1628247370.8512459,49,1.09218168258667
1628247384.7943237,50,1.1260067224502563
1628247399.2412336,51,1.0941945314407349
1628247413.6438365,52,1.1890678405761719
1628247427.4085464,53,1.1225160360336304
1628247441.4592707,54,1.1310429573059082
1628247455.4105654,55,1.1796671152114868
1628247469.3414614,56,1.1397916078567505
1628247483.3175094,57,1.1577379703521729
1628247497.168634,58,1.174712061882019
1628247511.0175033,59,1.181700348854065
1628247525.189203,60,1.1790759563446045
1628247539.2060544,61,1.1785379648208618
1628247553.781999,62,1.1227750778198242
1628247568.8177102,63,1.1720407009124756
1628247583.4606745,64,1.1658732891082764
1628247598.4180336,65,1.2247790098190308
1628247613.0542676,66,1.1779887676239014
1628247626.993777,67,1.1738364696502686
1628247641.4643288,68,1.2005614042282104
1628247655.7980525,69,1.300721526145935
1628247670.0000334,70,1.2825173139572144
1628247683.6410346,71,1.275148630142212
1628247697.4014602,72,1.2345503568649292
1628247711.9800127,73,1.275505542755127
1628247725.9727733,74,1.3011747598648071
1628247740.5587463,75,1.2629393339157104
1628247754.5706317,76,1.2973968982696533
1628247768.9439576,77,1.322406530380249
1628247783.033589,78,1.2913364171981812
1628247797.0929897,79,1.2532031536102295
1628247810.9031405,80,1.3026442527770996
1628247824.8084998,81,1.2210818529129028
1628247838.7660937,82,1.268040418624878
1628247852.8098652,83,1.292738914489746
1628247866.9542937,84,1.3270803689956665
1628247881.2087746,85,1.2936843633651733
1628247895.5024812,86,1.3175346851348877
1628247909.2629359,87,1.2807190418243408
1628247923.4915504,88,1.3428326845169067
1628247937.8599722,89,1.302825927734375
1628247951.8032773,90,1.2951453924179077
1628247965.8701258,91,1.3592556715011597
1628247980.0412118,92,1.328375220298767
1628247994.0902305,93,1.330400824546814
1628248008.4113367,94,1.348618984222412
1628248022.3528526,95,1.3319380283355713
1628248036.5172322,96,1.3271082639694214
1628248050.2574325,97,1.3438682556152344
1628248063.5695488,98,1.3019284009933472
1628248077.2625704,99,1.3055435419082642
