Wall time,Step,Value
1627292541.1483119,0,2.4591941833496094
1627292668.462823,1,2.4347898960113525
1627292795.6725314,2,2.3602981567382812
1627292921.1920915,3,2.2315518856048584
1627293047.3161864,4,2.080331563949585
1627293173.6678078,5,1.930808186531067
1627293299.5299575,6,1.7839378118515015
1627293428.6560607,7,1.665757656097412
1627293556.8270373,8,1.5163437128067017
1627293684.8760083,9,1.3788940906524658
1627293811.6721637,10,1.2446439266204834
1627293940.1877992,11,1.1083256006240845
1627294069.7297976,12,1.007891058921814
1627294195.9115508,13,0.9420727491378784
1627294323.2648466,14,0.8455764055252075
1627294452.6909733,15,0.8110463619232178
1627294578.9532936,16,0.7423514127731323
1627294705.10182,17,0.687791645526886
1627294830.9681637,18,0.6406660676002502
1627294958.0534446,19,0.6488975286483765
1627295086.805912,20,0.5939766764640808
1627295212.838092,21,0.5593668818473816
1627295341.2452583,22,0.5423296689987183
1627295469.5223646,23,0.5155141949653625
1627295595.847854,24,0.490957111120224
1627295722.5595229,25,0.4715225100517273
1627295847.3823087,26,0.44095683097839355
1627295974.1368232,27,0.42742300033569336
1627296100.319009,28,0.4208028316497803
1627296227.823802,29,0.41289928555488586
1627296355.8819606,30,0.38277289271354675
1627296482.7806015,31,0.38692376017570496
1627296610.5396283,32,0.3667861819267273
1627296737.5544767,33,0.36144182085990906
1627296866.6841123,34,0.36061355471611023
1627296992.6343455,35,0.3551172614097595
1627297119.1744719,36,0.3323584794998169
1627297246.3079662,37,0.33826950192451477
1627297373.700241,38,0.3365878164768219
1627297501.2692404,39,0.3321205675601959
1627297628.7091923,40,0.3214864432811737
1627297756.222536,41,0.32922428846359253
1627297884.6611857,42,0.3231448829174042
1627298011.3326316,43,0.34413227438926697
1627298137.7410324,44,0.3226521909236908
1627298265.3991575,45,0.3296137750148773
