Wall time,Step,Value
1627235176.883976,0,2.3982326984405518
1627235306.2951162,1,2.698249578475952
1627235432.2321265,2,2.0742242336273193
1627235558.8403277,3,2.3422675132751465
1627235685.5348442,4,1.4944255352020264
1627235810.2628706,5,1.9304802417755127
1627235938.7802055,6,1.6290470361709595
1627236065.8608778,7,1.8542287349700928
1627236192.9045315,8,1.937367558479309
1627236320.896624,9,1.625665307044983
1627236448.8241732,10,1.615417718887329
1627236573.2388928,11,1.7356383800506592
1627236699.6097054,12,1.3640327453613281
1627236825.9261844,13,1.5720807313919067
1627236952.1582992,14,1.3559632301330566
1627237078.565812,15,1.5576908588409424
1627237204.8741212,16,1.5715489387512207
1627237333.1797981,17,1.5175379514694214
1627237459.6399856,18,1.5258742570877075
1627237587.004062,19,1.3995983600616455
1627237716.4741263,20,1.1749632358551025
1627237845.893215,21,1.2031598091125488
1627237973.710275,22,1.1538193225860596
1627238101.780211,23,1.1189491748809814
1627238230.4637702,24,1.0769950151443481
1627238356.34584,25,1.0763815641403198
1627238484.3171372,26,1.0068209171295166
1627238612.0030415,27,0.9909631609916687
1627238738.9215567,28,1.0083726644515991
1627238867.21002,29,0.9956874251365662
1627238993.7642097,30,0.9946334958076477
1627239120.4361298,31,0.9945321679115295
1627239248.2561615,32,0.9884166717529297
1627239373.1329994,33,0.9946483373641968
1627239499.8526785,34,1.0055184364318848
1627239628.830029,35,1.0021978616714478
