Wall time,Step,Value
1627242250.3270087,0,2.637350559234619
1627242398.3440573,1,2.6013710498809814
1627242546.5004125,2,2.571467161178589
1627242693.2070112,3,2.4818837642669678
1627242839.4357514,4,2.3300940990448
1627242986.1154733,5,2.2265419960021973
1627243131.5660331,6,2.1158382892608643
1627243278.0022962,7,1.9049841165542603
1627243425.196374,8,1.6685034036636353
1627243573.0096328,9,1.4334287643432617
1627243720.251916,10,1.1276915073394775
1627243867.319004,11,0.9094732403755188
1627244013.4124098,12,0.7889816164970398
1627244162.0954776,13,0.6891260743141174
1627244308.8145964,14,0.6990060210227966
1627244456.0076468,15,0.6623367071151733
1627244600.5735388,16,0.8259434103965759
1627244747.647168,17,0.6444194316864014
1627244893.0447826,18,0.5451975464820862
1627245039.8104243,19,0.5728694200515747
1627245187.1076992,20,0.6314013600349426
1627245333.5915987,21,0.5132750272750854
1627245480.6361687,22,0.46511170268058777
1627245626.9815457,23,0.47421690821647644
1627245776.3206108,24,0.6812220811843872
1627245923.728139,25,0.48981142044067383
1627246069.4781325,26,0.4241640865802765
1627246216.0517342,27,0.4850156605243683
1627246363.6179938,28,0.44627076387405396
1627246510.1780717,29,0.43077483773231506
1627246654.4856243,30,0.46003443002700806
1627246802.1262481,31,0.4806019067764282
1627246950.8815756,32,0.386608362197876
1627247097.6320925,33,0.3802746832370758
1627247244.4758973,34,0.4096376299858093
1627247391.809648,35,0.3897875249385834
1627247538.0171173,36,0.39571309089660645
1627247684.769835,37,0.5661808252334595
1627247830.874522,38,0.444157212972641
1627247978.7985885,39,0.3895091116428375
1627248124.645269,40,0.35016047954559326
1627248272.17168,41,0.3691711127758026
1627248420.1654232,42,0.3583606481552124
1627248567.615752,43,0.35942894220352173
1627248716.7268927,44,0.3602173924446106
1627248862.0969338,45,0.3552669584751129
