Wall time,Step,Value
1629200608.1169386,0,1.5503485202789307
1629200693.7116585,1,1.6693326234817505
1629200779.5833352,2,1.53646981716156
1629200865.0411055,3,1.444225788116455
1629200950.4790766,4,1.3783867359161377
1629201036.1503944,5,1.308434009552002
1629201121.7695913,6,1.2296860218048096
1629201207.0023363,7,1.237907886505127
1629201292.455542,8,1.2255886793136597
1629201377.7359974,9,1.0640056133270264
1629201463.5946896,10,0.9970506429672241
1629201549.2464957,11,1.2546998262405396
1629201634.8052185,12,0.9609218239784241
1629201720.2494094,13,0.9262798428535461
1629201806.006151,14,0.9074549078941345
1629201891.5395966,15,0.8391749858856201
1629201977.0570707,16,0.8793314099311829
1629202062.529997,17,0.8468222618103027
1629202147.67855,18,0.8570868372917175
1629202233.203589,19,0.8157302737236023
1629202318.6025617,20,0.8098779916763306
1629202403.944714,21,0.8022473454475403
1629202489.7097218,22,0.8128120303153992
1629202575.0913246,23,0.8045578598976135
1629202660.856337,24,0.8124382495880127
1629202746.1062534,25,0.7870332598686218
1629202831.6869261,26,0.7951685786247253
1629202917.3540342,27,0.8037772178649902
1629203002.9133937,28,0.7858644127845764
1629203088.6910954,29,0.7975610494613647
1629203174.4177215,30,0.780860424041748
1629203259.7473485,31,0.7986501455307007
1629203345.076857,32,0.7963675260543823
1629203430.8459826,33,0.8002879023551941
1629203516.5877726,34,0.7906104326248169
1629203601.6769068,35,0.8014889359474182
1629203686.8394,36,0.786109209060669
1629203772.3699083,37,0.7995986342430115
1629203857.7168899,38,0.7750208973884583
1629203943.3288264,39,0.7926077842712402
