Wall time,Step,Value
1629193293.8922381,0,2.2205586433410645
1629193381.8442278,1,1.963473916053772
1629193469.6637337,2,1.5923810005187988
1629193557.5618567,3,1.5164910554885864
1629193645.594299,4,1.0992239713668823
1629193733.1687407,5,1.0758440494537354
1629193820.6954632,6,1.1568689346313477
1629193908.4110317,7,1.454115390777588
1629193996.0514348,8,1.111146092414856
1629194083.887261,9,1.2709919214248657
1629194171.538813,10,1.53050696849823
1629194259.0875828,11,1.166030764579773
1629194346.774921,12,1.6890865564346313
1629194434.5351105,13,1.2897366285324097
1629194522.2853298,14,1.5708677768707275
1629194610.005699,15,1.107300877571106
1629194697.775881,16,1.1515589952468872
1629194785.549282,17,1.0034819841384888
1629194873.5517118,18,1.0677270889282227
1629194962.3021665,19,1.0120500326156616
1629195049.9932282,20,0.9555981159210205
1629195137.724252,21,1.0278193950653076
1629195225.5669153,22,0.8767147660255432
1629195313.2749007,23,0.9552504420280457
1629195400.671128,24,1.0011541843414307
1629195488.4506645,25,1.036298394203186
1629195575.9570296,26,1.0383142232894897
1629195663.637652,27,1.002185583114624
1629195751.4420576,28,1.0274499654769897
1629195839.1697185,29,1.0040996074676514
1629195927.0759518,30,1.0360687971115112
1629196014.8407438,31,1.0252596139907837
1629196102.984977,32,1.0235058069229126
1629196190.7869263,33,0.999761700630188
1629196278.4037392,34,1.032801628112793
1629196366.0932286,35,1.0147972106933594
1629196453.906225,36,1.0036227703094482
1629196541.7407708,37,1.0136882066726685
1629196629.4934306,38,1.0648283958435059
1629196717.142098,39,1.0376337766647339
