Wall time,Step,Value
1629187464.3973992,0,2.2947378158569336
1629187607.610978,1,1.9797332286834717
1629187750.5510538,2,1.6207176446914673
1629187893.607438,3,1.3484467267990112
1629188036.4973612,4,1.251158595085144
1629188179.4075673,5,1.2258027791976929
1629188322.2873495,6,1.2173513174057007
1629188465.3358803,7,1.1925132274627686
1629188608.2185092,8,1.231076955795288
1629188751.1023269,9,1.201442003250122
1629188894.0387888,10,1.1747078895568848
1629189036.9734957,11,1.166587233543396
1629189180.097386,12,1.1801930665969849
1629189323.34808,13,1.152235984802246
1629189466.4581933,14,1.1178884506225586
1629189609.5353556,15,1.1291935443878174
1629189752.6416872,16,1.1355440616607666
1629189895.671073,17,1.1010181903839111
1629190038.5028298,18,1.0997560024261475
1629190181.698964,19,1.1244657039642334
1629190324.4866087,20,1.1154416799545288
1629190467.6473622,21,1.0852893590927124
1629190610.7068617,22,1.1334114074707031
1629190753.6189935,23,1.0996320247650146
1629190896.4451277,24,1.1118816137313843
1629191039.5716207,25,1.1038613319396973
1629191182.613856,26,1.0867360830307007
1629191325.5868034,27,1.1087346076965332
1629191468.5086884,28,1.1176934242248535
1629191611.5530086,29,1.095988154411316
1629191754.6786897,30,1.084374189376831
1629191897.6175096,31,1.0962767601013184
1629192040.6745331,32,1.081484079360962
1629192183.6699877,33,1.0940970182418823
1629192326.7558649,34,1.0895030498504639
1629192469.9538639,35,1.077531099319458
1629192613.1809757,36,1.0610486268997192
1629192756.4047658,37,1.0669634342193604
1629192899.707788,38,1.0820788145065308
1629193042.8988,39,1.0792917013168335
