Wall time,Step,Value
1629146881.1362498,0,2.366960048675537
1629147056.519006,1,2.0330679416656494
1629147232.1709828,2,1.4488286972045898
1629147407.5939503,3,1.3213499784469604
1629147582.80457,4,1.4395239353179932
1629147758.4475613,5,1.3138588666915894
1629147933.8613029,6,1.4022196531295776
1629148109.1402795,7,1.1880720853805542
1629148284.354848,8,1.2414215803146362
1629148459.750311,9,1.158983588218689
1629148635.1601846,10,1.1115108728408813
1629148810.7338312,11,1.1230970621109009
1629148986.3874166,12,1.115493893623352
1629149161.79807,13,1.1438249349594116
1629149337.4381273,14,1.02294921875
1629149513.0089927,15,1.061104416847229
1629149688.6253479,16,1.1421239376068115
1629149864.0269718,17,1.1317332983016968
1629150039.5310948,18,1.2148079872131348
1629150215.0182388,19,1.2016839981079102
1629150390.551143,20,1.0861101150512695
1629150565.85536,21,1.0089545249938965
1629150741.3573768,22,1.0413899421691895
1629150916.827578,23,1.0415480136871338
1629151092.8304288,24,0.9892282485961914
1629151268.5136464,25,1.0242748260498047
1629151444.0470407,26,0.9938818216323853
1629151619.6582787,27,1.0503082275390625
1629151795.3306615,28,1.0213478803634644
1629151970.783211,29,0.9988213181495667
1629152146.502093,30,1.0080277919769287
1629152322.278084,31,0.9623223543167114
1629152497.7964897,32,1.0149829387664795
1629152673.4816484,33,0.9620692133903503
1629152848.8821182,34,0.9747888445854187
1629153024.1832836,35,0.9689571857452393
1629153199.8050272,36,0.9894258975982666
1629153375.4663336,37,0.977270781993866
1629153550.8435984,38,1.0003615617752075
1629153726.4386804,39,0.9635125994682312
