Wall time,Step,Value
1628672174.7448525,0,2.4709713459014893
1628672192.6694324,1,2.4368836879730225
1628672209.935896,2,2.3639073371887207
1628672227.8638515,3,2.2383453845977783
1628672245.1117678,4,2.07771635055542
1628672262.605338,5,1.8827136754989624
1628672279.9791634,6,1.656646728515625
1628672297.7370431,7,1.4105733633041382
1628672315.0759637,8,1.1879221200942993
1628672332.9446125,9,1.031123161315918
1628672350.4068553,10,0.9313859343528748
1628672367.450053,11,0.8622990250587463
1628672385.110282,12,0.7926382422447205
1628672402.5641384,13,0.7697229385375977
1628672420.6176145,14,0.7408087849617004
1628672437.7248468,15,0.7211258411407471
1628672454.9143531,16,0.6698198914527893
1628672472.0400379,17,0.6477181911468506
1628672489.5659,18,0.632847249507904
1628672506.5747344,19,0.5823527574539185
1628672523.821227,20,0.5945587754249573
1628672540.5782254,21,0.555324137210846
1628672557.9867046,22,0.5433083772659302
1628672575.2295313,23,0.5283635854721069
1628672592.7997599,24,0.5059310793876648
1628672610.3778043,25,0.503449559211731
1628672628.2825994,26,0.4860531687736511
1628672645.5722053,27,0.47402653098106384
1628672663.5907078,28,0.4539661109447479
1628672681.2424862,29,0.4261717200279236
1628672699.5967486,30,0.4414859116077423
1628672717.8655808,31,0.4064999222755432
1628672735.8751297,32,0.3994903266429901
1628672753.8186054,33,0.407410204410553
1628672772.3210192,34,0.4050547182559967
1628672789.920494,35,0.3935036361217499
1628672807.3442347,36,0.3795381486415863
1628672825.4075093,37,0.35810497403144836
1628672842.3775697,38,0.3496885597705841
1628672860.1640024,39,0.34608015418052673
1628672878.1647067,40,0.3419843316078186
1628672895.315542,41,0.3252580463886261
1628672912.3213565,42,0.3308572769165039
1628672929.8495393,43,0.33326998353004456
1628672947.058492,44,0.31458431482315063
1628672963.81006,45,0.31596797704696655
1628672981.2681098,46,0.30942612886428833
1628672998.900341,47,0.3062340021133423
1628673018.6856039,48,0.29695332050323486
1628673035.7592268,49,0.2981320321559906
1628673053.5462074,50,0.2902125418186188
1628673070.5627432,51,0.28788307309150696
1628673088.3236578,52,0.2805177867412567
1628673105.541729,53,0.2842877507209778
1628673122.4233277,54,0.27522146701812744
1628673139.1651495,55,0.28108325600624084
1628673156.68514,56,0.2571260631084442
1628673173.986415,57,0.2509654462337494
1628673191.2471979,58,0.2564528286457062
1628673207.9875245,59,0.24989452958106995
1628673224.5170448,60,0.24383766949176788
1628673242.3296685,61,0.24049530923366547
1628673259.3054469,62,0.22862015664577484
1628673276.318482,63,0.22788839042186737
1628673294.0961282,64,0.24500112235546112
1628673311.478639,65,0.2344582974910736
1628673329.4691408,66,0.24282976984977722
1628673347.0102563,67,0.22953686118125916
1628673364.7302234,68,0.2435523271560669
