Wall time,Step,Value
1628675045.0345435,0,1.9063770771026611
1628675057.4750443,1,1.2171263694763184
1628675070.0218987,2,1.170658826828003
1628675082.6465814,3,0.8463249802589417
1628675095.3151762,4,0.7891436219215393
1628675107.8056564,5,0.7592858672142029
1628675120.1039288,6,0.6773698329925537
1628675132.1331449,7,0.5528755784034729
1628675144.7535052,8,0.5412318110466003
1628675157.1572325,9,0.4938834309577942
1628675169.9075687,10,0.46142733097076416
1628675182.2800062,11,0.4501732289791107
1628675194.6310525,12,0.4232310354709625
1628675207.2619467,13,0.425226092338562
1628675219.800077,14,0.41478145122528076
1628675232.0547688,15,0.40289443731307983
1628675244.7781417,16,0.3904359042644501
1628675257.1084838,17,0.40126803517341614
1628675269.5154705,18,0.4388808310031891
1628675282.080617,19,0.40523579716682434
1628675294.6390388,20,0.3384324312210083
1628675307.1325517,21,0.3681906759738922
1628675319.5150802,22,0.36769166588783264
1628675331.9989655,23,0.3601672053337097
1628675344.112171,24,0.3757038116455078
1628675356.281586,25,0.3599500060081482
