Wall time,Step,Value
1628671285.912002,0,2.50091552734375
1628671303.8559165,1,2.5072195529937744
1628671322.4256535,2,2.273369073867798
1628671339.919737,3,1.81432044506073
1628671357.75371,4,1.420872449874878
1628671375.851992,5,1.1339261531829834
1628671394.2024934,6,0.9686713218688965
1628671412.2515173,7,0.8676156997680664
1628671430.834593,8,0.8144000768661499
1628671449.2822602,9,0.7873191833496094
1628671467.6700664,10,0.7143897414207458
1628671485.9373245,11,0.7006672620773315
1628671504.9822857,12,0.6508516073226929
1628671522.8320951,13,0.6139361262321472
1628671540.2550952,14,0.6471582651138306
1628671557.9808502,15,0.5766775608062744
1628671575.8132963,16,0.5781433582305908
1628671593.8088002,17,0.5978847146034241
1628671611.8623037,18,0.5280971527099609
1628671629.7301354,19,0.47183316946029663
1628671648.0141506,20,0.46587619185447693
1628671666.2539008,21,0.42482805252075195
1628671684.4358406,22,0.4303000569343567
1628671702.7296124,23,0.38298749923706055
1628671720.5001574,24,0.47264915704727173
1628671738.5262702,25,0.3788858950138092
1628671756.5956545,26,0.39687928557395935
1628671774.5235884,27,0.3435414731502533
1628671792.5832632,28,0.34731677174568176
1628671810.277215,29,0.31879326701164246
1628671828.8916132,30,0.3681192398071289
1628671846.1617932,31,0.3320350646972656
1628671863.9800673,32,0.32222646474838257
1628671881.92465,33,0.2962495684623718
1628671900.3255968,34,0.2869168519973755
1628671918.3376756,35,0.30344894528388977
1628671936.907391,36,0.2998350262641907
1628671954.7219167,37,0.2802427113056183
1628671973.121094,38,0.29064247012138367
1628671990.9051394,39,0.32326140999794006
1628672008.8886745,40,0.35201215744018555
1628672026.3923283,41,0.28265485167503357
1628672044.5298667,42,0.32709065079689026
