Wall time,Step,Value
1628676028.5847604,0,2.4039783477783203
1628676047.8924856,1,2.344970464706421
1628676066.8255115,2,2.233732223510742
1628676086.146118,3,2.131175994873047
1628676105.8386018,4,1.9252132177352905
1628676125.7902915,5,1.5449116230010986
1628676145.5514472,6,1.3479242324829102
1628676165.0966098,7,1.2668339014053345
1628676185.0634582,8,1.1340144872665405
1628676204.7239637,9,1.348270058631897
1628676224.1753917,10,0.9970985054969788
1628676244.1810446,11,1.2446894645690918
1628676264.245619,12,0.9896336793899536
1628676283.6548142,13,0.8362967371940613
1628676303.3816965,14,0.8224155902862549
1628676324.029743,15,0.8125418424606323
1628676343.6531336,16,0.9196352362632751
1628676363.4938276,17,0.7812870740890503
1628676382.7845654,18,0.7966948747634888
1628676402.4625406,19,0.8195849657058716
1628676422.1635344,20,0.9615028500556946
1628676441.5057054,21,0.8359261155128479
1628676460.5685296,22,0.829855740070343
