Wall time,Step,Value
1628677831.823946,0,2.2241382598876953
1628677863.2602568,1,2.0419836044311523
1628677894.3854382,2,1.8823193311691284
1628677924.9974496,3,1.7401732206344604
1628677955.1192584,4,1.5955992937088013
1628677985.139675,5,1.4649759531021118
1628678015.529837,6,1.364745855331421
1628678046.6518688,7,1.30991792678833
1628678075.5223536,8,1.2829173803329468
1628678107.2026525,9,1.2318061590194702
1628678136.6575813,10,1.2208454608917236
1628678166.8456094,11,1.187020182609558
1628678198.1851704,12,1.1694189310073853
1628678228.8387778,13,1.1392642259597778
1628678259.9003491,14,1.144242286682129
1628678290.8217523,15,1.1040101051330566
1628678321.6817303,16,1.1050204038619995
1628678352.6636229,17,1.0825107097625732
1628678383.8568294,18,1.0412471294403076
1628678415.6535413,19,1.0090101957321167
1628678446.1100097,20,1.056464672088623
1628678476.1547186,21,1.0035240650177002
1628678507.8026478,22,1.0082868337631226
1628678538.4389668,23,0.9647653102874756
1628678568.623498,24,0.9356387257575989
1628678599.9736714,25,0.9475707411766052
1628678629.919903,26,0.9685733914375305
1628678660.087168,27,0.9654003381729126
1628678691.8543696,28,0.9476748704910278
1628678723.177776,29,0.9443484544754028
