Wall time,Step,Value
1628675490.476115,0,1.6416802406311035
1628675514.400543,1,1.091929316520691
1628675537.3110693,2,1.1595771312713623
1628675560.3860743,3,0.9292296767234802
1628675583.6563869,4,0.9370496869087219
1628675607.4983997,5,1.0535742044448853
1628675631.1845376,6,0.9453943371772766
1628675654.2635236,7,0.8126146793365479
1628675677.5597982,8,0.7520569562911987
1628675701.033479,9,0.7506886720657349
1628675723.9540179,10,0.96974778175354
1628675746.636092,11,0.725416898727417
1628675769.8890846,12,0.6774796843528748
1628675793.0117013,13,0.90193110704422
1628675815.7127147,14,0.6609559059143066
1628675839.2586496,15,0.6328303813934326
1628675861.151464,16,0.774821937084198
1628675883.7616656,17,0.8525117039680481
1628675906.45299,18,0.6730022430419922
1628675928.7691967,19,0.7631458044052124
1628675951.3011427,20,0.786605715751648
