Wall time,Step,Value
1628797476.282031,0,2.3677403926849365
1628797581.8451114,4,2.295546293258667
1628797687.1744666,8,2.227354049682617
1628797792.36094,12,2.1502184867858887
1628797897.862374,16,2.055582046508789
1628798003.2722936,20,1.91774582862854
1628798108.6833475,24,1.7305995225906372
1628798214.2192118,28,1.5360605716705322
1628798319.7742453,32,1.4179162979125977
1628798425.111576,36,1.3307170867919922
1628798530.7361152,40,1.257169485092163
1628798636.282361,44,1.2330676317214966
1628798741.388917,48,1.2486579418182373
1628798846.9274063,52,1.2176461219787598
1628798952.5186825,56,1.2090400457382202
1628799057.9069772,60,1.2192186117172241
1628799163.6965294,64,1.1544508934020996
1628799269.2540865,68,1.1721361875534058
1628799374.6441827,72,1.1231898069381714
1628799480.2410731,76,1.0918774604797363
1628799586.9669447,80,1.1070747375488281
1628799692.2969134,84,1.0551577806472778
1628799797.9084525,88,1.0777009725570679
1628799903.5397558,92,1.047092318534851
1628800009.0164537,96,1.060412049293518
1628800114.771633,100,1.0440142154693604
1628800220.1203976,104,1.0489319562911987
1628800326.177964,108,1.0783684253692627
1628800431.9236734,112,1.099969506263733
1628800537.3746548,116,1.0791585445404053
1628800642.72323,120,1.070819616317749
1628800748.2351077,124,1.0625323057174683
1628800853.6859586,128,1.0678954124450684
1628800958.8923202,132,1.0457823276519775
1628801064.3332238,136,1.0721731185913086
1628801169.614004,140,1.0891785621643066
1628801274.9868684,144,1.0091685056686401
1628801380.3637006,148,1.0739954710006714
1628801485.910034,152,1.098466157913208
1628801591.287901,156,1.1019612550735474
1628801696.9492595,160,1.0606271028518677
1628801802.6762607,164,1.084291934967041
1628801907.9547906,168,1.1261439323425293
1628802013.657339,172,1.039835810661316
1628802119.0529308,176,1.0667545795440674
1628802224.24301,180,1.1390405893325806
1628802329.6675262,184,1.0973842144012451
1628802435.1992702,188,1.1375701427459717
1628802540.3354843,192,1.0796093940734863
1628802645.72781,196,1.0917304754257202
1628802751.3727093,200,1.1096994876861572
1628802856.5543077,204,1.0531840324401855
1628802962.0298007,208,1.1527292728424072
1628803067.488645,212,1.1639790534973145
1628803172.7767828,216,1.0830678939819336
1628803278.2528434,220,1.1062071323394775
1628803383.7131484,224,1.0915791988372803
1628803489.0121486,228,1.1316927671432495
1628803594.5128834,232,1.1489840745925903
1628803699.9949515,236,1.102652907371521
1628803805.0929937,240,1.1304190158843994
1628803910.5692885,244,1.0952162742614746
1628804015.922155,248,1.1432435512542725
1628804121.1493385,252,1.1397321224212646
1628804226.5511656,256,1.085251808166504
1628804332.253353,260,1.1085395812988281
1628804437.4933214,264,1.147530436515808
1628804543.0044951,268,1.1011199951171875
1628804648.3913755,272,1.1327180862426758
1628804753.6900811,276,1.1292301416397095
1628804860.2025447,280,1.1445201635360718
1628804965.5505683,284,1.1133508682250977
1628805070.9931865,288,1.1203069686889648
1628805176.4976683,292,1.1310151815414429
1628805281.9228292,296,1.1229877471923828
1628805387.425732,300,1.1491975784301758
1628805492.9274223,304,1.1364401578903198
1628805598.2645037,308,1.0834639072418213
1628805703.5192754,312,1.1287702322006226
1628805809.0964935,316,1.1454510688781738
1628805914.7340078,320,1.1339691877365112
1628806019.8328009,324,1.1206319332122803
1628806125.3365142,328,1.1470322608947754
1628806230.708269,332,1.1192975044250488
1628806335.7609484,336,1.0981621742248535
1628806441.27333,340,1.1413699388504028
1628806546.736943,344,1.1214474439620972
1628806651.8659046,348,1.1598225831985474
1628806757.222935,352,1.1363052129745483
1628806862.740761,356,1.1324372291564941
1628806968.2877016,360,1.100233554840088
1628807074.3800259,364,1.1384696960449219
1628807179.7542205,368,1.101701259613037
1628807284.8298354,372,1.1513116359710693
1628807390.3836164,376,1.094071865081787
1628807496.0004368,380,1.1366922855377197
1628807601.2348645,384,1.1295136213302612
1628807706.6504445,388,1.1067129373550415
1628807812.176062,392,1.1230926513671875
1628807917.2749567,396,1.1387368440628052
1628808013.3864481,399,1.1316859722137451
