Wall time,Step,Value
1628847396.5212915,0,1.5235040187835693
1628847455.627345,1,2.7483160495758057
1628847514.8689513,2,1.9237476587295532
1628847574.0602512,3,2.1381635665893555
1628847633.1200078,4,1.3394898176193237
1628847692.2868505,5,2.2226734161376953
1628847751.6414263,6,1.4241302013397217
1628847810.914752,7,1.8045663833618164
1628847870.0041425,8,2.1014106273651123
1628847929.3163977,9,1.2151837348937988
1628847988.635918,10,1.1726188659667969
1628848048.1843216,11,1.7372764348983765
1628848107.5519,12,1.4936926364898682
1628848166.9594314,13,1.5489615201950073
1628848226.4314437,14,1.4562580585479736
1628848285.6077912,15,1.268541932106018
1628848344.827684,16,1.7707180976867676
1628848404.0510623,17,1.4049550294876099
1628848463.776518,18,1.1737020015716553
1628848523.1623478,19,1.2090644836425781
1628848582.626947,20,1.104098916053772
1628848642.0509374,21,1.4678150415420532
1628848701.3594213,22,1.3397048711776733
1628848760.6978447,23,1.1221394538879395
1628848820.0670643,24,1.0057040452957153
1628848879.315518,25,1.0892469882965088
1628848938.6539967,26,1.0398393869400024
1628848998.0433748,27,0.9851844310760498
1628849057.468569,28,1.048112154006958
1628849116.92138,29,0.9676433801651001
1628849176.1759596,30,1.0403014421463013
1628849235.086669,31,0.9652068614959717
1628849294.5153978,32,1.0167157649993896
1628849353.7170846,33,0.9082651734352112
1628849412.797901,34,0.9298816919326782
1628849472.090963,35,0.9066199064254761
1628849531.3021383,36,0.8811085820198059
1628849590.3079793,37,0.9692060947418213
1628849649.9335566,38,0.8316786289215088
1628849709.0696464,39,0.8869640827178955
1628849768.2673795,40,0.9933336973190308
1628849827.5275,41,0.8258247375488281
1628849887.0110095,42,0.8642392754554749
1628849946.3071916,43,0.8953251242637634
1628850005.7575636,44,0.7894580364227295
1628850064.9592354,45,0.8679078817367554
1628850124.1227818,46,0.7832472920417786
1628850183.2586048,47,0.8059499859809875
1628850242.5225794,48,0.8193023800849915
1628850301.8900743,49,0.8055015206336975
1628850361.2318864,50,0.8063679337501526
1628850420.3180354,51,0.9188463091850281
1628850480.7491677,52,0.7875822186470032
1628850539.9803612,53,0.8135087490081787
1628850599.1749625,54,0.7872426509857178
1628850665.5774236,55,0.8445679545402527
1628850725.1336477,56,0.7950243353843689
1628850784.557703,57,0.8222714066505432
1628850843.956944,58,0.7761303186416626
1628850903.2102551,59,0.8137811422348022
1628850962.44052,60,0.8074905872344971
1628851021.76299,61,0.8003862500190735
1628851080.825886,62,0.8316064476966858
1628851140.0850327,63,0.8856609463691711
1628851199.1887598,64,0.8082097172737122
1628851258.7166698,65,0.8071860074996948
1628851318.253942,66,0.794947624206543
1628851377.9167285,67,0.7978987693786621
1628851437.0660539,68,0.7859593033790588
1628851496.414929,69,0.7911730408668518
1628851555.8546467,70,0.8079202175140381
1628851616.0679104,71,0.7755811810493469
1628851675.4241567,72,0.7850289344787598
1628851734.739289,73,0.8284052610397339
1628851793.9654226,74,0.7917923331260681
1628851853.2561474,75,0.7992392182350159
1628851912.5902593,76,0.8267092108726501
1628851972.088575,77,0.79937744140625
1628852031.3672469,78,0.8207937479019165
1628852090.578056,79,0.7894337177276611
1628852149.6598296,80,0.820058286190033
1628852209.2274354,81,0.8086128234863281
1628852268.5181606,82,0.8041221499443054
1628852327.7964299,83,0.8008999228477478
1628852387.0257175,84,0.8021747469902039
1628852446.3725543,85,0.815379798412323
1628852505.469386,86,0.796553909778595
1628852564.7096179,87,0.822489857673645
1628852624.0322611,88,0.7984091639518738
1628852683.3833208,89,0.7861112952232361
1628852742.53582,90,0.810563862323761
1628852801.7054698,91,0.7964255213737488
1628852861.1144226,92,0.7909483313560486
1628852920.6792755,93,0.7917600870132446
1628852979.868218,94,0.7943425178527832
1628853039.1482096,95,0.7930068969726562
1628853098.489092,96,0.8360447883605957
1628853157.8118749,97,0.7814573645591736
1628853217.067517,98,0.7878161668777466
1628853276.2208538,99,0.798389732837677
