Wall time,Step,Value
1629295405.4479196,0,1.9764318466186523
1629295464.9844134,4,1.768543004989624
1629295524.5196304,8,2.76391863822937
1629295584.193797,12,1.6346580982208252
1629295644.1659925,16,1.434897780418396
1629295703.5984356,20,1.1664769649505615
1629295763.2699606,24,1.5460153818130493
1629295822.9621801,28,1.366249442100525
1629295882.7609484,32,1.066714882850647
1629295942.372632,36,0.9004971385002136
1629296002.0623324,40,1.013718843460083
1629296061.6080153,44,0.991567850112915
1629296121.2585225,48,0.9229193329811096
1629296180.9047554,52,0.9581176042556763
1629296240.5425334,56,0.8968604207038879
1629296300.188613,60,0.925868034362793
1629296360.025031,64,0.9963357448577881
1629296419.7006886,68,0.8678086400032043
1629296479.2104752,72,0.8864874839782715
1629296538.5808475,76,0.9143713712692261
1629296598.2022378,80,0.8178904056549072
1629296657.867048,84,0.8661080598831177
1629296717.5184524,88,0.8606311082839966
1629296777.176459,92,0.956709623336792
1629296837.0103133,96,0.8480030298233032
1629296896.6844385,100,0.7746434211730957
1629296956.1981456,104,0.7762566804885864
1629297015.8604045,108,0.7421032190322876
1629297075.3483455,112,0.8059700727462769
1629297135.0648327,116,0.872223436832428
1629297194.7734745,120,1.8768975734710693
1629297254.283597,124,1.2254706621170044
1629297313.8279293,128,1.2017968893051147
1629297373.4335055,132,1.1921255588531494
1629297433.2164145,136,1.1160653829574585
1629297492.8885484,140,1.1188175678253174
1629297552.7127602,144,1.1368622779846191
1629297612.0212953,148,1.131496787071228
1629297671.6283135,152,1.4027115106582642
1629297731.4730859,156,1.194967269897461
1629297791.2356348,160,1.2051937580108643
1629297850.8404384,164,1.142059326171875
1629297910.28576,168,1.0372164249420166
1629297970.0977948,172,1.1499272584915161
1629298029.5488796,176,1.1483334302902222
1629298089.3828366,180,1.0676846504211426
1629298149.151943,184,1.0500342845916748
1629298208.7111897,188,1.0196197032928467
1629298268.2271965,192,1.011804223060608
1629298327.6688223,196,1.162178635597229
1629298387.0340738,200,1.1975624561309814
1629298446.527565,204,1.0056670904159546
1629298506.3404396,208,0.9882461428642273
1629298565.8423138,212,0.9882775545120239
1629298625.5906882,216,1.0357253551483154
1629298685.0905545,220,1.0605653524398804
1629298744.6787813,224,1.087463617324829
1629298804.302934,228,0.9635599255561829
1629298863.670394,232,0.9610224962234497
1629298923.2683947,236,0.9520490765571594
1629298983.0274007,240,0.9376697540283203
1629299042.7955399,244,0.9269952774047852
1629299102.6009912,248,0.95783931016922
1629299162.4480007,252,0.9279593825340271
1629299222.1636949,256,0.9566637873649597
1629299281.9492915,260,0.9283439517021179
1629299341.6125739,264,0.9390884637832642
1629299401.2644753,268,0.9332796335220337
1629299460.5119064,272,0.9366779327392578
1629299520.0701873,276,0.9220845699310303
1629299579.8394113,280,0.906489908695221
1629299639.5326927,284,0.9153028726577759
1629299699.3646467,288,0.9154029488563538
1629299758.8440151,292,0.9210543632507324
1629299818.7519746,296,0.9380741119384766
1629299878.5815027,300,0.9148028492927551
1629299938.1394536,304,0.898489773273468
1629299998.0965881,308,0.9125252962112427
1629300058.1849477,312,0.9136910438537598
1629300117.7136889,316,0.899828314781189
1629300177.4846456,320,0.9138073325157166
1629300237.0541801,324,0.8956620693206787
1629300296.5287752,328,0.9082348346710205
1629300355.9356134,332,0.8964589238166809
1629300415.3583148,336,0.9212352633476257
1629300474.8156512,340,0.886231005191803
1629300534.428429,344,0.9096416234970093
1629300594.1008382,348,0.9095503091812134
1629300653.7796192,352,0.9127069115638733
1629300713.5363588,356,0.8955078721046448
1629300773.1152813,360,0.9076175093650818
1629300832.5468009,364,0.9094541072845459
1629300892.4631758,368,0.9024185538291931
1629300951.9068334,372,0.891599178314209
1629301011.575849,376,0.9007140398025513
1629301071.3921459,380,0.909246563911438
1629301131.119111,384,0.9016739726066589
1629301190.7166564,388,0.9113069176673889
1629301254.1446629,392,0.9071767926216125
1629301313.6685162,396,0.8932941555976868
1629301368.824914,399,0.8963160514831543
