Wall time,Step,Value
1628782686.767788,0,2.5471560955047607
1628782813.223521,4,2.4667224884033203
1628782939.35403,8,2.426159620285034
1628783065.6843762,12,2.365309953689575
1628783191.9322011,16,2.2476468086242676
1628783318.2614205,20,2.055492877960205
1628783444.6029983,24,1.7554879188537598
1628783571.051293,28,1.465965986251831
1628783697.4313922,32,1.3375259637832642
1628783823.6444254,36,1.2685165405273438
1628783949.944413,40,1.2235280275344849
1628784075.9583688,44,1.259525179862976
1628784202.5392723,48,1.890209674835205
1628784329.0193555,52,1.4331905841827393
1628784455.5545301,56,1.3402588367462158
1628784582.111723,60,1.3358464241027832
1628784708.652484,64,1.1975040435791016
1628784835.150121,68,5.818902015686035
1628784961.4677465,72,1.2843701839447021
1628785087.9231663,76,1.1754587888717651
1628785214.342478,80,1.2892619371414185
1628785341.0862503,84,2.154372215270996
1628785467.743624,88,1.9657219648361206
1628785594.570322,92,1.790137529373169
1628785721.1996365,96,2.0165445804595947
1628785847.9252403,100,1.8390247821807861
1628785974.6638432,104,1.685544490814209
1628786101.4725258,108,1.770897388458252
1628786228.03773,112,1.478549599647522
1628786354.5532959,116,1.4634499549865723
1628786481.0333848,120,1.4771418571472168
1628786607.3256013,124,1.2527945041656494
1628786733.8323061,128,1.3788574934005737
1628786861.2682998,132,1.2162426710128784
1628786988.138773,136,1.1478092670440674
1628787114.8275604,140,1.1651253700256348
1628787241.4993043,144,1.5118612051010132
1628787367.9641027,148,1.2262194156646729
1628787494.7917929,152,1.7616602182388306
1628787621.3607771,156,1.237488031387329
1628787747.901367,160,1.337606430053711
1628787874.080189,164,1.148818850517273
1628788000.6596913,168,1.384779691696167
1628788127.225188,172,1.2099274396896362
1628788253.618059,176,1.5233559608459473
1628788380.2631972,180,1.7160454988479614
1628788506.7585166,184,1.315517544746399
1628788633.4333913,188,1.3490116596221924
1628788759.8616252,192,1.3405438661575317
1628788886.6866002,196,1.30634343624115
1628789013.3127632,200,1.1915907859802246
1628789139.8654773,204,1.2538025379180908
1628789266.246468,208,1.2293733358383179
1628789393.0087738,212,1.3513468503952026
1628789519.6481085,216,1.2938851118087769
1628789646.0713398,220,1.266101598739624
1628789772.7946467,224,1.2026784420013428
1628789899.358963,228,1.2593623399734497
1628790026.1768842,232,1.2516465187072754
1628790152.8760743,236,1.2364749908447266
1628790279.8243356,240,1.312760829925537
1628790406.5614753,244,1.3594125509262085
1628790533.4676955,248,1.2985823154449463
1628790660.1761963,252,1.2899363040924072
1628790786.735783,256,1.2749464511871338
1628790913.2460034,260,1.3061082363128662
1628791040.0212157,264,1.2968024015426636
1628791166.808352,268,1.3225009441375732
1628791293.6571226,272,1.3278090953826904
1628791420.307863,276,1.305214762687683
1628791546.6502807,280,1.3338836431503296
1628791673.3397837,284,1.288969874382019
1628791799.8685155,288,1.346010684967041
1628791926.4968648,292,1.3068325519561768
1628792052.7892234,296,1.357082724571228
1628792179.3919494,300,1.3702675104141235
1628792306.0672126,304,1.3551874160766602
1628792432.7765477,308,1.257914423942566
1628792559.5287685,312,1.340121865272522
1628792686.3465984,316,1.3514951467514038
1628792813.0014756,320,1.3605619668960571
1628792939.991325,324,1.3449313640594482
1628793066.8244195,328,1.3898590803146362
1628793193.510849,332,1.3043501377105713
1628793320.0240643,336,1.3003308773040771
1628793446.9021037,340,1.3066476583480835
1628793573.675921,344,1.3473165035247803
1628793700.2449498,348,1.3175941705703735
1628793827.092563,352,1.3066420555114746
1628793953.605346,356,1.3346164226531982
1628794080.4186518,360,1.3144683837890625
1628794207.0230362,364,1.3866127729415894
1628794334.1724036,368,1.3513222932815552
1628794460.8557963,372,1.3597337007522583
1628794587.7079062,376,1.3147227764129639
1628794714.4233727,380,1.3053162097930908
1628794841.062702,384,1.3142614364624023
1628794968.1202402,388,1.3098187446594238
1628795095.0289671,392,1.2954964637756348
1628795221.8189535,396,1.3253288269042969
1628795337.2866626,399,1.3748314380645752
