Wall time,Step,Value
1627977584.2318215,0,2.4750561714172363
1627978222.1224704,1,2.424973964691162
1627978855.8551133,2,2.2785181999206543
1627979488.0022182,3,1.9723998308181763
1627980116.3973062,4,1.5783230066299438
1627980753.7135334,5,1.3520468473434448
1627981373.10561,6,1.1736741065979004
1627982018.0909555,7,1.1176596879959106
1627982663.1128983,8,1.0950530767440796
1627983295.7459726,9,1.0862360000610352
1627983906.7680364,10,1.1258058547973633
1627984532.0760455,11,1.151678442955017
1627985140.403584,12,1.0953618288040161
1627985789.9869847,13,1.2329679727554321
1627986428.05569,14,1.1170564889907837
1627987092.3948138,15,1.088365077972412
1627987724.7658765,16,1.1569743156433105
1627988386.252455,17,1.1240512132644653
1627989015.5937612,18,1.2898789644241333
1627989675.9782157,19,1.0797617435455322
1627990285.5297644,20,1.1604642868041992
1627990931.4977307,21,1.1995859146118164
1627991576.5978642,22,1.2330445051193237
1627992205.5821896,23,1.1637705564498901
1627992873.4083738,24,1.1250215768814087
1627993513.0362115,25,1.1587375402450562
1627994149.8219965,26,1.0658414363861084
1627994787.6956947,27,1.0060311555862427
1627995422.904902,28,1.2698259353637695
1627996068.5958397,29,1.108275055885315
1627996704.0584893,30,1.0450671911239624
1627997346.4805539,31,1.076951265335083
1627997976.080986,32,1.075655221939087
1627998626.117456,33,1.0757982730865479
1627999253.1499157,34,1.2676007747650146
1627999882.851515,35,1.2590487003326416
1628000547.4156034,36,1.2470084428787231
1628001217.7984698,37,1.1391685009002686
1628001819.0551393,38,1.3448753356933594
1628002492.493542,39,1.145409345626831
1628003124.9417555,40,1.1405287981033325
1628003736.3721805,41,1.2522765398025513
1628004401.238834,42,1.1153879165649414
1628005055.115559,43,1.241489052772522
1628005701.5818672,44,1.097693920135498
1628006349.8426235,45,1.300544261932373
1628006988.2846062,46,1.1268677711486816
1628007610.837412,47,1.1308221817016602
1628008268.8841112,48,1.2603747844696045
1628008937.3082788,49,1.2132914066314697
1628009578.2960317,50,1.5254651308059692
1628010234.8027601,51,1.0098029375076294
1628010894.3093593,52,1.1401196718215942
1628011528.7245758,53,1.3738219738006592
1628012163.8251443,54,1.298795223236084
1628012796.7421622,55,1.4011682271957397
1628013450.8986502,56,1.067821741104126
1628014090.4976437,57,1.4230542182922363
1628014726.406329,58,1.280499815940857
1628015383.45227,59,1.2119762897491455
1628016059.6532133,60,1.1414517164230347
1628016706.03439,61,1.2590655088424683
1628017347.981476,62,1.2082515954971313
1628018001.1767976,63,1.2254409790039062
1628018618.209836,64,1.3318865299224854
1628019271.3734086,65,1.121597170829773
1628019904.8157914,66,1.2046260833740234
1628020560.791044,67,1.1380640268325806
1628021177.916463,68,1.2518415451049805
1628021824.991172,69,1.2836498022079468
1628022479.3094776,70,1.1937370300292969
1628023125.5420847,71,1.2665867805480957
1628023751.4194853,72,1.3822327852249146
1628024377.0271947,73,1.1552820205688477
1628025047.5098937,74,1.185242772102356
1628025700.8101323,75,1.215278148651123
1628026371.8128822,76,1.1100738048553467
1628027015.3962536,77,1.2047076225280762
1628027670.4165533,78,1.1966369152069092
1628028333.565397,79,1.2132253646850586
1628028971.4461806,80,1.2669755220413208
1628029617.0155175,81,1.2521048784255981
1628030294.7677364,82,1.2953011989593506
1628030932.8803904,83,1.316633939743042
1628031581.0837653,84,1.2025059461593628
1628032233.6894958,85,1.290299415588379
1628032871.4671683,86,1.3265146017074585
1628033495.9596488,87,1.2970777750015259
1628034125.983167,88,1.7662389278411865
1628034782.7597136,89,1.413530945777893
1628035430.4096446,90,1.140899896621704
1628036069.8510792,91,1.2116087675094604
1628036712.9740767,92,1.2334764003753662
1628037348.7250388,93,1.413854956626892
1628037987.1982534,94,1.3851386308670044
1628038647.3097641,95,1.2896589040756226
1628039273.0770605,96,1.21891188621521
1628039903.805699,97,1.1636147499084473
1628040568.4923148,98,1.3475844860076904
1628041216.271131,99,1.4269989728927612
