Wall time,Step,Value
1627736006.0946028,0,2.459494113922119
1627736524.715038,1,1.6206403970718384
1627737019.1109824,2,1.788023829460144
1627737517.1377006,3,1.5618773698806763
1627738041.4088788,4,1.6561501026153564
1627738549.6475792,5,1.3884559869766235
1627739065.9191678,6,1.3344345092773438
1627739588.2984262,7,1.2388354539871216
1627740121.4377224,8,1.1917575597763062
1627740647.6029534,9,1.1929566860198975
1627741189.7300293,10,1.4468748569488525
1627741732.7951427,11,1.1717755794525146
1627742233.88465,12,1.1650848388671875
1627742749.7644627,13,1.2752574682235718
1627743273.4263837,14,1.1092275381088257
1627743821.5750995,15,1.1941051483154297
1627744358.0801833,16,1.055817723274231
1627744884.0906823,17,1.0312882661819458
1627745420.638108,18,1.2958418130874634
1627745934.7490396,19,1.3143186569213867
1627746496.107849,20,1.1747294664382935
1627747017.3223255,21,1.014871597290039
1627747546.3781428,22,1.0885326862335205
1627748100.998277,23,0.8618918657302856
1627748624.6852567,24,1.2001773118972778
1627749145.3890002,25,1.0817815065383911
1627749682.7152371,26,0.9152469635009766
1627750193.3001301,27,0.9159555435180664
1627750726.1048112,28,0.9210330843925476
1627751256.257774,29,0.869515597820282
1627751768.1940544,30,0.839278519153595
1627752288.1060169,31,0.8953114748001099
1627752827.550046,32,0.8399666547775269
1627753344.2534025,33,0.9802544713020325
1627753891.441686,34,0.7833947539329529
1627754434.5812702,35,0.8963497281074524
1627754936.3041384,36,0.7649240493774414
1627755465.6884167,37,0.8648696541786194
1627755954.9968314,38,0.797444224357605
1627756459.7527397,39,0.8189924359321594
1627757000.2262523,40,0.8271912932395935
1627757508.6218345,41,0.8109601736068726
1627758047.7373312,42,0.8483788967132568
1627758553.7444122,43,0.8162082433700562
1627759049.64284,44,0.9143738746643066
1627759592.8096318,45,0.7638741135597229
1627760096.945681,46,1.005802869796753
1627760639.857426,47,0.8376914262771606
1627761177.6861253,48,0.8964208960533142
1627761746.5285656,49,0.8380789160728455
1627762284.974917,50,0.8766655921936035
1627762787.902952,51,0.7742075324058533
1627763313.6104355,52,1.0018608570098877
1627763844.4591944,53,0.9071308970451355
1627764338.1301372,54,0.749197244644165
1627764859.0750458,55,0.7906185388565063
1627765375.0997288,56,0.8175426721572876
1627765897.6598778,57,0.8121657967567444
1627766391.9624615,58,0.8389577269554138
1627766912.3005881,59,0.7891214489936829
1627767448.2718077,60,0.8701440095901489
1627767968.9760568,61,0.7651405334472656
1627768475.3238752,62,0.7267889976501465
1627769004.5883183,63,0.8894096612930298
1627769503.0348933,64,0.8077240586280823
1627770031.7989464,65,0.7126913666725159
1627770568.9886627,66,0.8815587759017944
1627771082.1758177,67,0.7717999815940857
1627771602.455726,68,0.8355401158332825
1627772093.6291096,69,0.756885290145874
1627772611.511796,70,0.773235559463501
1627773130.2837825,71,0.8915239572525024
1627773653.7564037,72,0.7895035743713379
1627774189.1774216,73,0.8434972763061523
1627774727.4704533,74,0.7628205418586731
1627775233.6223526,75,0.7945011854171753
1627775734.2990246,76,0.7808022499084473
1627776267.9640944,77,0.7810869812965393
1627776796.446326,78,0.7291325926780701
1627777300.0614443,79,0.7717813849449158
1627777821.7088554,80,0.6883187890052795
1627778358.8239894,81,0.8762952089309692
1627778884.0384288,82,0.7122259736061096
1627779440.5476863,83,0.9176139235496521
1627779956.032265,84,0.7634681463241577
1627780479.5725555,85,0.7558332085609436
1627781001.3856323,86,0.7423535585403442
1627781533.5617738,87,0.7330873608589172
1627782048.9805357,88,0.7051352262496948
1627782584.7586656,89,0.7261194586753845
1627783104.532799,90,0.702713131904602
1627783627.3574574,91,0.7694758176803589
1627784146.6045313,92,0.7587407827377319
1627784672.3483438,93,0.7548198699951172
1627785202.5815275,94,0.8723053932189941
1627785741.8389518,95,0.8917880058288574
1627786270.1476002,96,0.8710489869117737
1627786817.3564248,97,0.858100175857544
1627787340.418303,98,0.7471435070037842
1627787878.8602843,99,0.8773798942565918
