Wall time,Step,Value
1627888972.2648215,0,2.2916574478149414
1627889551.0511403,1,2.1260764598846436
1627890146.8461697,2,1.9735852479934692
1627890725.2772086,3,1.8163352012634277
1627891289.352502,4,1.6537752151489258
1627891876.7299,5,1.4993103742599487
1627892453.3438702,6,1.4072790145874023
1627893013.0968025,7,1.351827621459961
1627893604.9112391,8,1.2747681140899658
1627894231.1728923,9,1.2570366859436035
1627894845.2944515,10,1.2018646001815796
1627895450.7840824,11,1.2120068073272705
1627896068.6825738,12,1.1810590028762817
1627896666.3868878,13,1.1769353151321411
1627897269.0252304,14,1.12353515625
1627897876.5719888,15,1.1284468173980713
1627898470.6372595,16,1.1149907112121582
1627899083.4394767,17,1.061232328414917
1627899681.135809,18,1.0870145559310913
1627900263.5376427,19,1.063753604888916
1627900867.07604,20,1.0498168468475342
1627901481.181002,21,1.0223439931869507
1627902072.0137377,22,1.0212525129318237
1627902652.0809433,23,0.9902825355529785
1627903242.0855684,24,1.0068329572677612
1627903849.0900574,25,0.9846605658531189
1627904450.997127,26,1.0046812295913696
1627905054.200067,27,0.9841949939727783
1627905639.850473,28,0.9884114265441895
1627906233.5829275,29,0.959983766078949
1627906824.030471,30,1.0105341672897339
1627907427.9143348,31,0.9455015659332275
1627908005.3970208,32,0.9637489318847656
1627908614.8206143,33,0.9826040863990784
1627909211.1660333,34,0.9727795124053955
1627909800.2331972,35,0.9875707626342773
1627910383.730473,36,0.984320342540741
1627910986.0517168,37,0.9690976738929749
1627911573.735911,38,0.9557864665985107
1627912173.5828526,39,0.9822818636894226
1627912755.5442472,40,0.9557965993881226
1627913335.4872642,41,0.9538367390632629
1627913915.335085,42,0.938572347164154
1627914502.6781132,43,0.9813552498817444
1627915096.6455958,44,0.9728146195411682
1627915707.719551,45,0.9479559063911438
1627916293.4924247,46,0.9134260416030884
1627916871.002083,47,0.9087100028991699
1627917476.2208905,48,0.9406858086585999
1627918069.587234,49,0.897569477558136
1627918675.0929296,50,0.9297459125518799
1627919272.36744,51,0.9225946068763733
1627919866.6040254,52,0.9033727645874023
1627920438.8613312,53,0.9169906377792358
1627921027.1137822,54,0.9134806990623474
1627921638.6366673,55,0.9521394968032837
1627922227.1066868,56,0.9204802513122559
1627922841.999178,57,0.8994563817977905
1627923398.568032,58,0.8980585336685181
1627924013.7263422,59,0.8890764713287354
1627924601.7582836,60,0.9260126352310181
1627925198.7777226,61,1.0106315612792969
1627925788.4810784,62,0.9726686477661133
1627926394.1071742,63,0.9359145164489746
1627927010.259031,64,0.9328047037124634
1627927618.077085,65,0.9082552790641785
1627928200.4565008,66,0.877639889717102
1627928786.084626,67,0.8873525261878967
1627929372.4713047,68,0.9177366495132446
1627929969.2407987,69,0.8915513157844543
1627930584.2141159,70,0.9356611967086792
1627931174.074921,71,0.954059898853302
1627931759.7119772,72,0.9261751770973206
1627932336.229072,73,0.9397135972976685
1627932938.2925801,74,0.9311485290527344
1627933540.6008968,75,0.9109122157096863
1627934136.0310056,76,0.9617629051208496
1627934722.924331,77,0.9123126268386841
1627935301.5848067,78,0.9215550422668457
1627935911.5906703,79,0.9296444058418274
1627936526.6780138,80,0.9370267391204834
1627937094.4020746,81,0.9530300498008728
1627937682.1360788,82,0.9494208693504333
1627938292.4754217,83,0.9148311018943787
1627938875.0276685,84,0.9102526307106018
1627939471.5086887,85,0.8846652507781982
1627940074.161454,86,0.8717976808547974
1627940677.5260873,87,0.9641938209533691
1627941272.0913062,88,0.9175914525985718
1627941855.4761252,89,0.906683623790741
1627942443.7592525,90,0.8518891334533691
1627943038.2661695,91,0.9012344479560852
1627943619.519084,92,0.8824111819267273
1627944197.0764153,93,0.891355574131012
1627944791.4392579,94,0.9588514566421509
1627945361.8837488,95,0.9666627645492554
1627945938.0338428,96,0.9649831652641296
1627946530.911766,97,0.9478986263275146
1627947121.8061378,98,0.9945047497749329
1627947688.579826,99,0.940364420413971
