Wall time,Step,Value
1628699512.751745,0,2.2906923294067383
1628699747.5859463,1,2.128098249435425
1628699982.2927146,2,1.9526972770690918
1628700217.2263002,3,1.7721422910690308
1628700452.1869047,4,1.5562320947647095
1628700687.1393445,5,1.3781541585922241
1628700921.63834,6,1.201764464378357
1628701156.7104826,7,1.1412897109985352
1628701391.5384095,8,1.0914134979248047
1628701626.271489,9,1.0792334079742432
1628701861.1929712,10,1.0929239988327026
1628702095.8966582,11,1.0398898124694824
1628702330.6866117,12,1.048624873161316
1628702565.2573895,13,0.98060142993927
1628702800.489484,14,1.0169148445129395
1628703035.0416126,15,1.0005556344985962
1628703270.1227705,16,0.9609826803207397
1628703505.064222,17,0.9568021893501282
1628703739.9713275,18,0.9763373136520386
1628703975.0019298,19,0.9751932621002197
1628704210.087125,20,0.9617961049079895
1628704444.5494797,21,0.9350866079330444
1628704679.4533184,22,0.9199009537696838
1628704914.198523,23,0.9442287087440491
1628705149.2777345,24,0.9306076169013977
1628705384.287973,25,0.9417930245399475
1628705619.5984592,26,0.925460159778595
1628705854.2680042,27,0.8770080208778381
1628706089.1056085,28,0.9262441992759705
1628706324.0523,29,0.9221302270889282
1628706559.5295057,30,0.9122833609580994
1628706794.3577712,31,0.920748770236969
1628707029.374827,32,0.9255266785621643
1628707264.3921845,33,0.9031147360801697
1628707499.2221584,34,0.928641140460968
1628707734.1096072,35,0.8943670392036438
1628707968.953115,36,0.8674265146255493
1628708204.0302362,37,0.9096084833145142
1628708438.9606097,38,0.9183997511863708
1628708674.1020372,39,0.8760745525360107
1628708908.9899633,40,0.9009523391723633
1628709144.27264,41,0.903456449508667
1628709379.099335,42,0.9152109026908875
1628709613.7525425,43,0.9021113514900208
1628709848.6127563,44,0.910057544708252
1628710083.659731,45,0.8925988674163818
1628710318.2793708,46,0.9173903465270996
1628710553.2771308,47,0.9208235740661621
1628710788.2777276,48,0.9067937135696411
1628711023.1161373,49,0.9271690845489502
1628711257.8439023,50,0.9182737469673157
1628711492.6761932,51,0.9161629676818848
1628711727.744026,52,0.9123545289039612
1628711962.527008,53,0.9020172953605652
1628712197.6119015,54,0.9023407697677612
1628712432.646383,55,0.9283136129379272
1628712667.5414448,56,0.9022514224052429
1628712902.1753392,57,0.8990313410758972
1628713136.812218,58,0.880930483341217
1628713371.3492444,59,0.911734938621521
1628713606.1284096,60,0.8846554756164551
1628713840.8514721,61,0.8913413882255554
1628714075.6156244,62,0.8993013501167297
1628714310.4434702,63,0.8756008148193359
1628714545.4928234,64,0.8933506608009338
1628714780.3800812,65,0.9123237729072571
1628715015.2385416,66,0.8874645829200745
1628715250.1856456,67,0.907118558883667
1628715485.0192387,68,0.8767249584197998
1628715719.7198572,69,0.935858964920044
1628715954.4602585,70,0.8668040633201599
1628716188.9415061,71,0.9036341309547424
1628716423.846839,72,0.8628456592559814
1628716658.6060696,73,0.8902556300163269
1628716893.5590374,74,0.8833681344985962
1628717128.1838856,75,0.8609781265258789
1628717363.0681686,76,0.8873699307441711
1628717597.510467,77,0.886187732219696
1628717832.2176795,78,0.903648853302002
1628718066.8167589,79,0.8948311805725098
1628718301.7318106,80,0.8606980443000793
1628718536.6031651,81,0.8935946822166443
1628718771.4507527,82,0.8803842663764954
1628719006.2343204,83,0.8919457793235779
1628719240.9563088,84,0.8904480338096619
1628719475.5998604,85,0.8701134920120239
1628719710.7637174,86,0.905326783657074
1628719945.6100292,87,0.9222818613052368
1628720181.0781305,88,0.8765376210212708
1628720415.8372982,89,0.8830260634422302
1628720650.3662434,90,0.9143052697181702
1628720885.1557517,91,0.9105680584907532
1628721120.373669,92,0.8731027841567993
1628721355.4382906,93,0.8965292572975159
1628721590.6947484,94,0.8740922808647156
1628721825.755719,95,0.8756108283996582
1628722060.6910248,96,0.9086027145385742
1628722295.7064452,97,0.8833202719688416
1628722530.7435973,98,0.8889865875244141
1628722765.623323,99,0.8561326265335083
