Wall time,Step,Value
1628678779.8858683,0,2.254747152328491
1628678926.4586763,1,2.219151020050049
1628679073.2444243,2,2.1612112522125244
1628679219.4230385,3,1.9939148426055908
1628679366.056898,4,2.0329630374908447
1628679512.4392421,5,1.5856927633285522
1628679658.5672395,6,1.7991987466812134
1628679804.7125237,7,1.6393952369689941
1628679951.332211,8,1.2790659666061401
1628680097.6362588,9,1.2979965209960938
1628680244.1323009,10,1.1180226802825928
1628680390.4718316,11,1.1875274181365967
1628680537.0291624,12,1.1982715129852295
1628680683.5015004,13,1.3270014524459839
1628680829.6460156,14,2.0523841381073
1628680976.153055,15,1.191126823425293
1628681122.6428404,16,1.0044314861297607
1628681268.817008,17,0.9876456260681152
1628681415.2843337,18,0.9884197115898132
1628681561.6904283,19,1.2578343152999878
1628681708.0229816,20,1.0486301183700562
1628681854.7531097,21,1.1902471780776978
1628682001.295987,22,1.2345616817474365
1628682147.4744143,23,1.147207498550415
1628682293.8299255,24,0.9345375299453735
1628682440.2841616,25,1.0474756956100464
1628682586.8228445,26,0.9491891860961914
1628682733.5452082,27,0.9622982144355774
1628682880.1984186,28,1.0027387142181396
1628683026.5184066,29,1.0413634777069092
1628683173.0140126,30,1.0747040510177612
1628683319.4314861,31,1.0707597732543945
1628683466.2493882,32,1.0312923192977905
1628683613.1064498,33,1.007155418395996
1628683759.448745,34,1.0020478963851929
1628683906.1685352,35,0.947125256061554
1628684052.2558222,36,1.0024328231811523
1628684199.039225,37,0.8949223756790161
1628684345.6381571,38,0.9879816770553589
1628684492.0232658,39,0.9459580779075623
1628684638.3486705,40,0.9720735549926758
1628684784.7136989,41,1.049473762512207
1628684930.9279618,42,0.9516510367393494
1628685077.1979012,43,0.9686123132705688
1628685223.575453,44,0.9553275108337402
1628685369.8441854,45,0.9131721258163452
1628685516.41028,46,0.9449572563171387
1628685662.7688136,47,0.9501804709434509
1628685809.290052,48,0.953456461429596
1628685955.478716,49,0.9190658926963806
1628686101.9750686,50,0.952971875667572
1628686248.3253598,51,0.9265472888946533
1628686395.0146346,52,0.9136810302734375
1628686541.1026106,53,0.9317048192024231
1628686687.5389335,54,0.9118869304656982
1628686833.7724667,55,0.9000019431114197
1628686980.408795,56,0.9118732810020447
1628687126.7647483,57,0.8963443040847778
1628687272.9624214,58,0.9076033234596252
1628687419.1971045,59,0.9294747114181519
1628687565.9973304,60,0.9522942304611206
1628687712.2930608,61,0.8993543982505798
1628687858.4678197,62,0.9478043913841248
1628688004.7286868,63,0.9384409785270691
1628688151.042603,64,0.9215909838676453
1628688297.5457296,65,0.8903532028198242
1628688443.6085505,66,0.9095037579536438
1628688590.2072444,67,0.9186001420021057
1628688736.609511,68,0.9182326197624207
1628688882.9972594,69,0.8965644836425781
1628689029.3021905,70,0.9269569516181946
1628689175.7061362,71,0.9245480298995972
1628689322.1741986,72,0.8866084814071655
1628689468.7555223,73,0.9278928637504578
1628689615.2116718,74,0.9570510387420654
1628689761.3688557,75,0.9204097390174866
1628689907.6210558,76,0.9110060334205627
1628690054.0841563,77,0.9701293110847473
1628690200.4514816,78,0.9347439408302307
1628690347.156728,79,0.9122747182846069
1628690493.9036443,80,0.9088281989097595
1628690639.9145007,81,0.9528939127922058
1628690786.302969,82,0.9122189879417419
1628690932.6877959,83,0.9001182913780212
1628691079.249062,84,0.909127950668335
1628691225.5830855,85,0.9311028718948364
1628691372.1429677,86,0.8849546909332275
1628691518.5649762,87,0.910399317741394
1628691665.2430909,88,0.9140310287475586
1628691812.1310706,89,0.9186784029006958
1628691958.4394393,90,0.9616515636444092
1628692104.5724819,91,0.8878157138824463
1628692251.1566331,92,0.9068566560745239
1628692397.4948773,93,0.9299078583717346
1628692543.8452063,94,0.940092146396637
1628692690.152579,95,0.9097499847412109
1628692836.611018,96,0.9493710994720459
1628692982.917458,97,0.8856486678123474
1628693129.5446286,98,0.9314417243003845
1628693275.9660344,99,0.8952836990356445
