Wall time,Step,Value
1628066461.346252,0,1.4153785705566406
1628066975.7266798,1,2.286473035812378
1628067504.5327334,2,1.5131291151046753
1628068019.4594805,3,1.6575708389282227
1628068540.055322,4,1.5674526691436768
1628069062.568271,5,1.453885793685913
1628069601.830155,6,1.5140366554260254
1628070120.108929,7,1.4041036367416382
1628070627.9787996,8,1.4962444305419922
1628071135.9544492,9,1.3055297136306763
1628071641.6973922,10,1.2816294431686401
1628072147.0226204,11,1.2537376880645752
1628072684.2020133,12,1.2738622426986694
1628073212.8489578,13,1.1066302061080933
1628073728.361108,14,1.0753740072250366
1628074242.0157773,15,1.0594004392623901
1628074741.0457528,16,1.267823576927185
1628075275.9831846,17,0.9914153218269348
1628075811.4169378,18,1.0696667432785034
1628076313.4188697,19,1.0490700006484985
1628076826.6281083,20,1.013142466545105
1628077349.2769938,21,1.1184756755828857
1628077847.6017194,22,0.9879891872406006
1628078353.3635817,23,1.3003857135772705
1628078860.6917386,24,0.971809983253479
1628079374.554041,25,0.915347158908844
1628079871.441114,26,0.9052305817604065
1628080397.3049686,27,0.8011627197265625
1628080906.7855067,28,0.9111199975013733
1628081440.1071308,29,0.9007487297058105
1628081965.0611455,30,0.8074285984039307
1628082490.1984084,31,0.9286050796508789
1628083007.9100218,32,0.8072258234024048
1628083527.9347012,33,0.9361422657966614
1628084083.1425,34,0.7572557926177979
1628084596.128227,35,0.8361114859580994
1628085122.398641,36,0.7637947797775269
1628085632.855805,37,0.8113898634910583
1628086135.4657135,38,0.8216192722320557
1628086639.3199828,39,0.7947238683700562
1628087159.837469,40,0.7496896386146545
1628087663.5914173,41,0.7443909049034119
1628088169.0568287,42,0.760223388671875
1628088699.90238,43,0.7746482491493225
1628089218.8277361,44,0.7384581565856934
1628089742.2830517,45,0.7922332286834717
1628090260.3777165,46,0.7321858406066895
1628090779.8081267,47,0.7465376853942871
1628091306.286806,48,0.7669199109077454
1628091819.595087,49,0.7942748665809631
1628092329.4955587,50,0.7271208167076111
1628092816.840045,51,0.7175269722938538
1628093309.4400053,52,0.7641403675079346
1628093823.323209,53,0.6792726516723633
1628094330.4697917,54,0.710625410079956
1628094847.0664518,55,0.7613857984542847
1628095360.0411367,56,0.7117999196052551
1628095889.209694,57,0.7086663842201233
1628096382.3505216,58,0.7382318377494812
1628096884.46656,59,0.7285128235816956
1628097386.3241577,60,0.7148669362068176
1628097909.9178033,61,0.7120293974876404
1628098426.509331,62,0.6943586468696594
1628098962.4881318,63,0.701506495475769
1628099486.299904,64,0.7013498544692993
1628099993.787713,65,0.6766998171806335
1628100514.1276212,66,0.6956834197044373
1628101042.1481853,67,0.6864984035491943
1628101575.1521525,68,0.7019988298416138
1628102075.081905,69,0.6914557814598083
1628102615.1903253,70,0.7194443345069885
1628103145.854781,71,0.7002502679824829
1628103676.1332438,72,0.6824170351028442
1628104198.3497016,73,0.6957669854164124
1628104697.603902,74,0.6951737403869629
1628105216.195148,75,0.6803652048110962
1628105746.269946,76,0.6809768676757812
1628106254.1524296,77,0.6829994916915894
1628106784.4190485,78,0.6881567239761353
1628107291.9004498,79,0.6843603849411011
1628107839.5613422,80,0.6847221851348877
1628108347.77989,81,0.6885316967964172
1628108867.4078948,82,0.6925070881843567
1628109370.5456152,83,0.6821860074996948
1628109877.6105866,84,0.685218870639801
1628110399.7194724,85,0.6917544007301331
1628110923.6130843,86,0.673838198184967
1628111442.2658832,87,0.6886668801307678
1628111930.8565524,88,0.7003465294837952
1628112462.2671363,89,0.6899195313453674
1628112993.407103,90,0.7025378346443176
1628113538.1324294,91,0.6874929666519165
1628114043.758,92,0.6845251321792603
1628114569.3888497,93,0.6894481778144836
1628115074.9672067,94,0.6842546463012695
1628115601.8301418,95,0.6880025267601013
1628116110.3917944,96,0.7204456329345703
1628116639.3235407,97,0.7115975022315979
1628117163.4257762,98,0.7073144912719727
1628117701.6917474,99,0.6927473545074463
