Wall time,Step,Value
1626555339.9483275,0,0.7907508015632629
1626555371.1758714,1,0.5649694800376892
1626555402.2865849,2,0.3804203271865845
1626555433.8476965,3,0.27017122507095337
1626555465.1980462,4,0.2234335094690323
1626555496.3145843,5,0.23170974850654602
1626555527.7408314,6,0.23932936787605286
1626555558.1960783,7,0.2067359834909439
1626555589.3093455,8,0.1923227161169052
1626555620.330888,9,0.16142068803310394
1626555652.590037,10,0.17273281514644623
1626555685.2223883,11,0.16787925362586975
1626555716.3893654,12,0.16117045283317566
1626555747.7301953,13,0.16885511577129364
1626555778.3458366,14,0.1662970334291458
1626555810.3857896,15,0.1569402515888214
1626555843.0786562,16,0.1589914858341217
1626555876.283712,17,0.15909552574157715
1626555908.4557142,18,0.16147665679454803
1626555939.510592,19,0.158432275056839
