Wall time,Step,Value
1626389302.2923284,0,0.4808059334754944
1626389329.3160183,1,0.4488910138607025
1626389356.2942793,2,0.6762050986289978
1626389383.2066925,3,0.28999337553977966
1626389409.8653436,4,0.3140343725681305
1626389435.5056756,5,0.2621559798717499
1626389463.1528387,6,0.32790085673332214
1626389489.4025455,7,0.32281723618507385
1626389516.6971354,8,0.13575032353401184
1626389543.4648812,9,0.11728814244270325
1626389569.2779162,10,0.13510778546333313
1626389595.4745314,11,0.11096347123384476
1626389621.7494102,12,0.12464042007923126
1626389647.7224748,13,0.12537769973278046
1626389674.0630684,14,0.12893912196159363
1626389701.0183392,15,0.11996272206306458
1626389727.7255468,16,0.1303134560585022
1626389754.3001971,17,0.11758826673030853
1626389780.6249545,18,0.11656440794467926
1626389806.8181195,19,0.12423339486122131
