Wall time,Step,Value
1626499856.6006813,0,1.0604904890060425
1626499884.4109876,1,0.6282002925872803
1626499911.4531522,2,0.7807258367538452
1626499938.684945,3,0.7124675512313843
1626499968.08582,4,0.6899879574775696
1626499996.4349735,5,0.42575573921203613
1626500024.810501,6,0.38588717579841614
1626500053.0047243,7,0.5409966707229614
1626500081.7265007,8,0.5071210265159607
1626500110.6199403,9,0.2565363645553589
1626500138.6051276,10,0.2592020332813263
1626500167.4666543,11,0.4070214033126831
1626500196.7496552,12,0.2296256572008133
1626500224.1153297,13,0.4387165904045105
1626500251.4539287,14,0.1465511918067932
1626500278.5937645,15,0.14657409489154816
1626500306.1822698,16,0.1472797393798828
1626500333.7021265,17,0.1521732062101364
1626500361.295657,18,0.15682242810726166
1626500389.1507335,19,0.1405932456254959
