Wall time,Step,Value
1626902155.5003722,0,0.6466929912567139
1626902184.4437516,1,0.3717590272426605
1626902214.629451,2,0.3525290787220001
1626902243.5775,3,0.4025486707687378
1626902272.3607414,4,0.5258194208145142
1626902302.5096242,5,0.3462507724761963
1626902331.4463966,6,0.357468843460083
1626902360.3605232,7,0.32834064960479736
1626902389.5386157,8,0.25249993801116943
1626902418.407147,9,0.315593421459198
1626902447.4990811,10,0.2039783000946045
1626902476.8834548,11,0.22256577014923096
1626902506.0669608,12,0.19653159379959106
1626902535.6603475,13,0.2082197368144989
1626902565.7283392,14,0.2194201499223709
1626902594.9365883,15,0.20872816443443298
