Wall time,Step,Value
1627286645.2917671,0,2.4858880043029785
1627286747.6822262,1,2.4816529750823975
1627286849.0200036,2,2.06666898727417
1627286951.8161879,3,1.4408878087997437
1627287053.092095,4,1.00352942943573
1627287156.5311387,5,0.7625856399536133
1627287257.116335,6,0.6086394190788269
1627287358.195557,7,0.6895227432250977
1627287459.933625,8,0.46623095870018005
1627287562.4359562,9,0.38383397459983826
1627287662.7281344,10,0.347622811794281
1627287764.3675382,11,0.42974892258644104
1627287866.8116007,12,0.48421943187713623
1627287968.294956,13,0.39860907196998596
1627288069.6326263,14,0.3633546531200409
1627288170.7455707,15,0.35252994298934937
