Wall time,Step,Value
1627657374.2153678,0,2.3390321731567383
1627658006.348782,1,2.1647279262542725
1627658603.1940353,2,1.999479055404663
1627659200.476964,3,1.8233062028884888
1627659784.1926455,4,1.625388264656067
1627660363.4003668,5,1.4480023384094238
1627660966.5922768,6,1.306441068649292
1627661556.051926,7,1.1950780153274536
1627662160.1539636,8,1.163912057876587
1627662750.800536,9,1.108031153678894
1627663342.3811853,10,1.1024301052093506
1627663924.691546,11,1.0735794305801392
1627664512.1930876,12,1.074143409729004
1627665117.9302053,13,1.0589308738708496
1627665734.388677,14,1.0767039060592651
1627666328.597472,15,1.0540099143981934
1627666931.0699236,16,1.0323665142059326
1627667541.6504512,17,1.0507632493972778
1627668150.4885464,18,1.0061308145523071
1627668755.792843,19,1.0036687850952148
1627669350.8941703,20,1.01480233669281
1627669958.2756329,21,0.964751660823822
1627670544.2442381,22,1.0185757875442505
1627671147.3934948,23,0.9860976934432983
1627671756.4552267,24,0.9924335479736328
1627672339.5853362,25,1.0008527040481567
1627672917.7731187,26,0.9879110455513
