Wall time,Step,Value
1627646827.3903198,0,2.292901039123535
1627647307.1925294,1,2.3195555210113525
1627647838.6189847,2,2.174022674560547
1627648346.5642939,3,1.7913388013839722
1627648864.6285195,4,1.6269266605377197
1627649358.977927,5,1.4746456146240234
1627649859.3046231,6,1.3745659589767456
1627650368.3048725,7,1.1015992164611816
1627650887.2641654,8,1.463959813117981
1627651400.8404014,9,0.9688254594802856
1627651919.3226905,10,0.9973086714744568
1627652438.694807,11,0.9612879157066345
1627652958.836524,12,1.0008710622787476
1627653462.4140499,13,0.8780979514122009
1627653978.5373762,14,0.9685627222061157
1627654485.2583315,15,1.0374746322631836
1627655005.0916255,16,1.1044747829437256
1627655521.135029,17,0.912295401096344
1627656024.1081004,18,0.9009842872619629
