Wall time,Step,Value
1628267771.1654382,0,1.2425068616867065
1628267788.4032798,1,1.501623511314392
1628267805.5756316,2,1.0612064599990845
1628267821.8773625,3,1.1386624574661255
1628267838.8484097,4,0.9787463545799255
1628267855.1143663,5,0.9197542071342468
1628267871.4728968,6,0.9075552225112915
1628267888.2888732,7,0.8374143838882446
1628267905.195393,8,0.8078880906105042
1628267922.0006275,9,0.7621042132377625
1628267938.0513117,10,0.8046003580093384
1628267954.429659,11,0.7255778908729553
1628267970.9915483,12,0.7161704897880554
1628267987.9931738,13,0.7044054269790649
1628268004.9099252,14,0.6884273290634155
1628268023.0550592,15,0.6507523059844971
1628268039.8937347,16,0.6248018145561218
1628268056.8708546,17,0.6072836518287659
1628268073.5189342,18,0.5789520144462585
1628268090.1947272,19,0.5807690024375916
1628268106.7688344,20,0.5586025714874268
1628268123.1128843,21,0.5613961219787598
1628268139.4831738,22,0.5613070726394653
1628268155.8109174,23,0.562553346157074
1628268171.5440724,24,0.5571490526199341
1628268187.9627748,25,0.5563701391220093
1628268203.9634683,26,0.5395843982696533
1628268220.8959162,27,0.5105627775192261
1628268237.3134909,28,0.5251485705375671
1628268254.2942843,29,0.5122857093811035
1628268271.119619,30,0.5044503211975098
1628268287.7291224,31,0.5074528455734253
1628268304.2473042,32,0.5164551734924316
1628268321.028503,33,0.5031077861785889
1628268337.4770293,34,0.4948745369911194
1628268353.8636668,35,0.5146781802177429
1628268370.0142055,36,0.5169320702552795
1628268386.276518,37,0.5026871562004089
1628268403.0577924,38,0.5179158449172974
1628268420.010289,39,0.49380359053611755
