Wall time,Step,Value
1628265052.1791945,0,2.243696928024292
1628265076.4086483,1,1.9129316806793213
1628265100.425303,2,1.5513293743133545
1628265125.2250624,3,1.3653783798217773
1628265149.4689126,4,1.2904754877090454
1628265173.9052749,5,1.2753387689590454
1628265198.529989,6,1.2459343671798706
1628265222.4755716,7,1.1947307586669922
1628265246.7368333,8,1.1682101488113403
1628265270.9020915,9,1.11339271068573
1628265295.073315,10,1.102470874786377
1628265319.4237795,11,1.0833629369735718
1628265343.2593064,12,1.1019195318222046
1628265367.4964483,13,1.0551687479019165
1628265392.2462485,14,1.0243421792984009
1628265415.94275,15,1.0538675785064697
1628265439.359024,16,1.0286842584609985
1628265463.5548704,17,1.0384019613265991
1628265487.7326818,18,1.0159764289855957
1628265513.501813,19,1.038752555847168
1628265537.4517431,20,1.0078537464141846
1628265562.1432533,21,1.0219357013702393
1628265586.1132066,22,0.9854139089584351
1628265609.374187,23,0.992530882358551
1628265633.6937826,24,0.9783021807670593
1628265657.5673807,25,0.9745246171951294
1628265681.2342522,26,0.9982454180717468
1628265705.1469994,27,0.9623287916183472
1628265729.998736,28,0.9777716994285583
1628265753.097643,29,0.9669408202171326
1628265777.5334032,30,0.9892144799232483
1628265801.602963,31,0.9740495681762695
1628265826.3620124,32,0.9539667963981628
1628265850.6753998,33,0.9785637259483337
1628265875.4679403,34,0.9839313626289368
1628265900.1984098,35,0.9834709167480469
1628265924.5024025,36,0.9627118110656738
1628265948.004583,37,0.9941137433052063
1628265973.0316248,38,0.9619580507278442
1628265996.7801664,39,0.9911853671073914
