Wall time,Step,Value
1628266960.7905557,0,2.18843674659729
1628266975.5636644,1,1.9719961881637573
1628266990.0427864,2,1.7326568365097046
1628267004.036294,3,1.5831184387207031
1628267018.3855493,4,1.2614318132400513
1628267032.5287452,5,1.2929011583328247
1628267047.389232,6,1.3182252645492554
1628267062.3789093,7,1.316133737564087
1628267077.2107673,8,1.305442452430725
1628267091.5865998,9,1.2597570419311523
1628267105.97235,10,1.4859788417816162
1628267120.6254137,11,1.2113956212997437
1628267135.033949,12,1.4919836521148682
1628267149.9502356,13,1.2443304061889648
1628267164.3702815,14,1.2594351768493652
1628267179.1561272,15,1.253743290901184
1628267194.0755837,16,1.1658828258514404
1628267208.6989172,17,1.0716805458068848
1628267223.645345,18,0.9996462464332581
1628267238.466009,19,1.0929811000823975
1628267253.0548012,20,0.9814258217811584
1628267267.448855,21,1.0031614303588867
1628267282.1840994,22,1.0453999042510986
1628267296.654607,23,0.9291076064109802
1628267311.3389587,24,0.9358311891555786
1628267325.6778655,25,0.9044474363327026
1628267340.4130454,26,0.9035549163818359
1628267355.538184,27,0.8979172110557556
1628267370.0821042,28,0.8945421576499939
1628267384.6739175,29,0.8720614910125732
1628267399.2120364,30,0.8585904836654663
1628267413.9120922,31,0.8725587725639343
1628267428.9777584,32,0.8750910758972168
1628267443.3358724,33,0.8489677309989929
1628267457.8557365,34,0.8522524237632751
1628267472.253634,35,0.8346406817436218
1628267486.805602,36,0.8460292816162109
1628267501.2001188,37,0.8561729788780212
1628267515.705705,38,0.8712641596794128
1628267530.1961884,39,0.8754736185073853
