Wall time,Step,Value
1628249065.5062656,0,2.3953216075897217
1628249090.0876765,1,1.9943541288375854
1628249114.763833,2,1.4100381135940552
1628249138.5748086,3,1.1684050559997559
1628249162.6096578,4,1.1828621625900269
1628249188.0102997,5,1.1747524738311768
1628249213.9219763,6,1.1363540887832642
1628249239.4573467,7,1.1891638040542603
1628249265.6570048,8,1.1889567375183105
1628249291.4454622,9,1.1330277919769287
1628249316.876995,10,1.129140853881836
1628249342.2132926,11,1.0961735248565674
1628249368.1124854,12,1.0676395893096924
1628249394.3101106,13,1.1229357719421387
1628249420.967781,14,1.0720851421356201
1628249445.5033462,15,1.1090747117996216
1628249471.1327524,16,1.1100788116455078
1628249496.6161,17,1.125725507736206
1628249521.8419292,18,1.1025549173355103
1628249546.2572596,19,1.0603777170181274
1628249572.2886276,20,1.0911058187484741
1628249596.7431636,21,1.1052502393722534
1628249621.0895793,22,1.1058921813964844
1628249645.2337046,23,1.0514485836029053
1628249669.0738196,24,1.0897610187530518
1628249693.1291635,25,1.0731184482574463
1628249717.9221337,26,1.0573211908340454
1628249743.4768436,27,1.0880804061889648
1628249766.8023398,28,1.0794878005981445
1628249790.8873508,29,1.0477732419967651
1628249815.7206142,30,1.0686578750610352
1628249840.7565386,31,1.0851863622665405
1628249865.5052326,32,1.1060038805007935
1628249890.501946,33,1.0682436227798462
1628249915.802894,34,1.0652685165405273
1628249940.5379424,35,1.0818564891815186
1628249966.191714,36,1.084722876548767
1628249991.8432648,37,1.0763442516326904
1628250017.5507581,38,1.094338059425354
1628250042.3943284,39,1.0679457187652588
