Wall time,Step,Value
1628170788.745558,0,2.5725996494293213
1628170805.8248847,4,2.515056848526001
1628170823.3115585,8,2.432090997695923
1628170840.1505148,12,2.2725002765655518
1628170856.9935558,16,1.9020259380340576
1628170872.62207,20,1.4682084321975708
1628170889.0651548,24,1.2491810321807861
1628170905.5174668,28,1.2496411800384521
1628170922.5057685,32,1.2860714197158813
1628170939.1875877,36,1.343711495399475
1628170955.5635324,40,1.3235135078430176
1628170972.6604679,44,1.4552063941955566
1628170989.6525846,48,1.2116564512252808
1628171005.6444278,52,1.2743000984191895
1628171021.8891513,56,1.2901456356048584
1628171038.0316012,60,1.2724435329437256
1628171054.7392619,64,1.3350414037704468
1628171071.28759,68,1.3209220170974731
1628171087.8496225,72,1.3043564558029175
1628171104.9921231,76,1.4205079078674316
1628171122.0703435,80,1.4086192846298218
1628171138.630993,84,1.5898438692092896
1628171155.371155,88,1.2799818515777588
1628171172.5222414,92,1.3948431015014648
1628171189.7975395,96,1.2950308322906494
1628171206.8099792,100,1.4967390298843384
1628171223.4162335,104,1.6379519701004028
1628171239.496727,108,1.754219651222229
1628171256.1227283,112,1.4175572395324707
1628171272.5980022,116,1.4023325443267822
1628171288.9228106,120,1.4241201877593994
1628171305.409929,124,1.5651297569274902
1628171322.008556,128,1.5470399856567383
1628171338.2149816,132,1.371620774269104
1628171354.8493795,136,1.393441915512085
1628171370.7775323,140,1.436681866645813
1628171386.9288473,144,1.7115209102630615
1628171403.232596,148,1.52683687210083
1628171420.2803187,152,1.7603046894073486
1628171436.5324519,156,1.5459855794906616
1628171452.7195919,160,1.502728819847107
1628171468.68056,164,1.5343842506408691
1628171484.8564076,168,1.4984042644500732
1628171501.9374368,172,1.6045020818710327
1628171518.7995155,176,1.5269745588302612
1628171535.429172,180,1.736495852470398
1628171552.2112985,184,1.6124687194824219
1628171568.4926088,188,1.6645398139953613
1628171586.601279,192,1.5993934869766235
1628171603.0492496,196,1.5120116472244263
1628171619.7126164,200,1.5192331075668335
1628171636.8686848,204,1.5280524492263794
1628171653.9423416,208,1.6796691417694092
1628171670.1446285,212,1.5453695058822632
1628171686.4374013,216,1.538889765739441
1628171702.483648,220,1.6058062314987183
1628171718.648636,224,1.5389769077301025
1628171734.8705034,228,1.6182767152786255
1628171751.2546568,232,1.6741780042648315
1628171767.4281962,236,1.6373640298843384
1628171783.8331594,240,1.5716289281845093
1628171800.25637,244,1.6078944206237793
1628171816.276653,248,1.6526026725769043
1628171832.1697714,252,1.6277289390563965
1628171848.2172506,256,1.5256052017211914
1628171864.6057549,260,1.6163718700408936
1628171880.617668,264,1.628902792930603
1628171897.6332448,268,1.6617754697799683
1628171913.2700987,272,1.6300543546676636
1628171929.7378612,276,1.58427894115448
1628171946.3006706,280,1.587052583694458
1628171962.7965279,284,1.640326738357544
1628171980.4861948,288,1.5371794700622559
1628171997.3089185,292,1.6012462377548218
1628172014.2430658,296,1.6351290941238403
1628172030.4018054,300,1.599755048751831
1628172047.1998127,304,1.593639612197876
1628172065.3558187,308,1.5563340187072754
1628172082.2569308,312,1.665383219718933
1628172098.8773334,316,1.639541506767273
1628172115.1037188,320,1.5908453464508057
1628172131.3340998,324,1.593093752861023
1628172147.7531106,328,1.6606836318969727
1628172164.2367923,332,1.6932791471481323
1628172180.8542614,336,1.5579845905303955
1628172197.3663943,340,1.6150398254394531
1628172213.5343127,344,1.6926838159561157
1628172230.1770308,348,1.66769540309906
1628172246.2822967,352,1.6253015995025635
1628172263.6001823,356,1.5793461799621582
1628172280.328397,360,1.6153932809829712
1628172297.2308867,364,1.5798606872558594
1628172314.3308954,368,1.5901330709457397
1628172331.1953542,372,1.625475525856018
1628172347.9800975,376,1.6899690628051758
1628172364.69476,380,1.5906689167022705
1628172381.6933215,384,1.6467230319976807
1628172398.4009826,388,1.5969719886779785
1628172414.8406475,392,1.672041416168213
1628172431.457125,396,1.5793381929397583
1628172445.3158288,399,1.637003779411316
