Wall time,Step,Value
1628174627.9816859,0,1.742479920387268
1628174639.259896,4,1.2103379964828491
1628174650.343342,8,1.2344954013824463
1628174661.30437,12,1.062622308731079
1628174672.1618793,16,1.0305821895599365
1628174683.005785,20,0.8143620491027832
1628174693.6157348,24,0.9785902500152588
1628174704.7651339,28,0.7980051040649414
1628174716.2951531,32,0.8396025896072388
1628174726.9840143,36,0.7116876840591431
1628174738.3776736,40,0.6967597603797913
1628174749.3790138,44,0.6276320815086365
1628174760.3021898,48,0.6129107475280762
1628174770.9671283,52,0.5989212393760681
1628174782.2324147,56,0.8532602190971375
1628174793.0173626,60,0.567807674407959
1628174803.9997034,64,0.5054488182067871
1628174815.3625944,68,0.6026124358177185
1628174827.242926,72,0.48848628997802734
1628174838.4532037,76,0.4762474596500397
1628174849.2977178,80,0.5791466236114502
1628174861.2939694,84,0.5568991899490356
1628174871.8850503,88,0.45797255635261536
1628174883.13727,92,0.47808170318603516
1628174894.1774557,96,0.45097991824150085
1628174905.1732285,100,0.4798719584941864
1628174916.109757,104,0.49840790033340454
1628174927.2636862,108,0.5138895511627197
1628174938.1454167,112,0.4198741912841797
1628174949.344081,116,0.3982882499694824
1628174960.7046592,120,0.4048196077346802
1628174971.9469028,124,0.8768874406814575
1628174982.8117409,128,0.5192766785621643
1628174993.441949,132,0.4632921516895294
1628175004.7663434,136,0.3960006535053253
1628175016.1847482,140,0.39724525809288025
1628175027.3327281,144,0.39365002512931824
1628175038.096096,148,0.40052327513694763
1628175049.2465713,152,0.3865323066711426
1628175060.4159868,156,0.3637111186981201
1628175071.1087818,160,0.375401109457016
1628175081.6638696,164,0.4401663839817047
1628175092.3166366,168,0.3866880238056183
1628175103.3898208,172,0.3642004132270813
1628175113.8433478,176,0.37666675448417664
1628175125.0167964,180,0.48916032910346985
1628175135.748728,184,0.3807603418827057
1628175146.6072512,188,0.3750961720943451
1628175157.9010258,192,0.3558103144168854
1628175169.0889454,196,0.3666430115699768
1628175180.523155,200,0.38413551449775696
1628175191.693683,204,0.36166295409202576
1628175202.84969,208,0.364044189453125
1628175213.2896643,212,0.32794615626335144
1628175224.0171576,216,0.33017057180404663
1628175235.5615711,220,0.36330872774124146
1628175246.3585727,224,0.3434184491634369
1628175257.0205832,228,0.347796231508255
1628175268.2654774,232,0.5114769339561462
1628175278.786976,236,0.3209114670753479
1628175289.6956031,240,0.328182190656662
1628175300.8411713,244,0.32891109585762024
1628175311.9414728,248,0.3311985731124878
1628175322.656897,252,0.32419219613075256
1628175334.1764545,256,0.3283752202987671
1628175345.0732408,260,0.3225078880786896
1628175356.2193184,264,0.34454742074012756
1628175367.376384,268,0.32586202025413513
1628175377.9720533,272,0.327022910118103
1628175389.462038,276,0.340114563703537
1628175400.6698828,280,0.3276464641094208
1628175411.9483566,284,0.34043529629707336
1628175422.7778451,288,0.33459943532943726
1628175433.842418,292,0.32545164227485657
1628175444.313168,296,0.326730340719223
1628175455.2819357,300,0.3190443217754364
1628175466.3761199,304,0.3229021728038788
1628175476.8038573,308,0.32724493741989136
1628175487.7777455,312,0.3219718337059021
1628175498.5156462,316,0.319604754447937
1628175509.3995113,320,0.3292165994644165
1628175520.7466178,324,0.32046476006507874
1628175531.7004287,328,0.3184579610824585
1628175542.6404803,332,0.3224223852157593
1628175553.415409,336,0.3216310143470764
1628175564.0069273,340,0.3241451680660248
1628175574.8881292,344,0.33668968081474304
1628175586.2687511,348,0.3117862641811371
1628175597.5257268,352,0.33315929770469666
1628175608.262672,356,0.3296579420566559
1628175619.7751205,360,0.32545801997184753
1628175630.7918062,364,0.3225589096546173
1628175642.3238153,368,0.3161112368106842
1628175653.5085108,372,0.35502856969833374
1628175664.834554,376,0.32421839237213135
1628175675.7366893,380,0.31558486819267273
1628175687.160913,384,0.319789320230484
1628175698.133473,388,0.3442816734313965
1628175709.720934,392,0.33759286999702454
1628175720.7973976,396,0.33202311396598816
1628175730.8365107,399,0.3388190269470215
