Wall time,Step,Value
1628172497.6302016,0,2.4723317623138428
1628172514.8161147,4,2.3735947608947754
1628172531.8835242,8,2.289184331893921
1628172548.322792,12,2.202223777770996
1628172565.2630205,16,2.093564033508301
1628172582.466146,20,1.966742992401123
1628172600.0251176,24,1.8141648769378662
1628172617.841128,28,1.6695746183395386
1628172634.7631397,32,1.5643349885940552
1628172651.0496917,36,1.4878146648406982
1628172667.9122472,40,1.4129137992858887
1628172684.9995184,44,1.368354082107544
1628172701.7186632,48,1.3311511278152466
1628172717.9094987,52,1.3136065006256104
1628172735.1658192,56,1.283246397972107
1628172753.0466332,60,1.2714927196502686
1628172770.0208702,64,1.1800583600997925
1628172787.4458406,68,1.1772398948669434
1628172804.6569676,72,1.1501444578170776
1628172822.0617406,76,1.0890083312988281
1628172839.110121,80,1.0856940746307373
1628172856.5073829,84,1.0473672151565552
1628172873.5486984,88,1.0048025846481323
1628172891.050856,92,1.0385808944702148
1628172908.6879828,96,0.9806026220321655
1628172926.451708,100,1.0108643770217896
1628172943.836351,104,0.9747951626777649
1628172960.9448826,108,0.9740557074546814
1628172977.9626522,112,0.9641144275665283
1628172995.659962,116,0.9352269172668457
1628173011.995182,120,0.9486954212188721
1628173028.9763322,124,0.9685258269309998
1628173046.116803,128,0.9748396277427673
1628173063.1918926,132,0.9224452972412109
1628173080.2871263,136,0.9612038135528564
1628173097.000872,140,0.9437333345413208
1628173113.84534,144,0.9401487708091736
1628173130.4861856,148,0.9366714954376221
1628173147.707263,152,0.9385731816291809
1628173163.7694514,156,0.9681670069694519
1628173180.565837,160,0.906962513923645
1628173197.260849,164,0.9539680480957031
1628173214.6097355,168,0.931988000869751
1628173231.7827024,172,0.9810512661933899
1628173248.939913,176,1.0033667087554932
1628173266.490085,180,1.0356029272079468
1628173284.0998,184,0.9725066423416138
1628173301.373972,188,0.9956355094909668
1628173318.332592,192,1.0468794107437134
1628173334.9089658,196,0.9981898069381714
1628173352.1985507,200,0.9416030645370483
1628173369.6725187,204,0.9397278428077698
1628173386.0314844,208,1.0407307147979736
1628173403.3927412,212,1.0216230154037476
1628173420.389895,216,0.9479334950447083
1628173437.3873386,220,0.9447929263114929
1628173454.1551063,224,1.0146870613098145
1628173471.7015202,228,1.0927326679229736
1628173488.0634944,232,1.0072815418243408
1628173504.8723598,236,0.9987887144088745
1628173522.4502394,240,1.0104974508285522
1628173539.6403518,244,1.0128213167190552
1628173556.6966457,248,0.9978728294372559
1628173573.8537102,252,0.990818202495575
1628173590.6705327,256,1.0201425552368164
1628173607.7941482,260,1.008409023284912
1628173624.8279805,264,1.0464926958084106
1628173642.2332003,268,1.0360721349716187
1628173659.1216507,272,1.033109426498413
1628173675.7713344,276,0.9954146146774292
1628173692.658499,280,1.0248967409133911
1628173709.1760812,284,1.0710679292678833
1628173725.9290926,288,0.9954039454460144
1628173742.6836746,292,1.0200600624084473
1628173759.655413,296,1.0071014165878296
1628173776.9412076,300,0.9866558313369751
1628173793.894742,304,0.9725015759468079
1628173810.916838,308,0.9517835378646851
1628173827.5098786,312,1.0246226787567139
1628173844.5357735,316,1.0119608640670776
1628173861.5144308,320,1.0009076595306396
1628173878.303253,324,1.0175446271896362
1628173894.384946,328,1.022177815437317
1628173911.543307,332,1.0550580024719238
1628173928.4708536,336,1.006887674331665
1628173944.7466578,340,1.015567421913147
1628173961.6770177,344,1.039458990097046
1628173978.2767036,348,1.0312386751174927
1628173995.1261797,352,1.047284483909607
1628174012.570876,356,0.9977502226829529
1628174029.577402,360,1.020888090133667
1628174046.6300495,364,1.0290027856826782
1628174063.5474725,368,0.9936912655830383
1628174080.1859996,372,1.0278311967849731
1628174096.7933335,376,1.0130455493927002
1628174113.513306,380,1.0131926536560059
1628174130.2405245,384,1.0021182298660278
1628174147.2839708,388,1.0166163444519043
1628174164.096292,392,1.0242520570755005
1628174180.895882,396,1.0203224420547485
1628174195.588707,399,1.0158474445343018
