Wall time,Step,Value
1628164070.150941,0,2.264069080352783
1628164080.8140488,4,2.2531609535217285
1628164091.1172779,8,1.981914758682251
1628164100.986232,12,1.764519214630127
1628164111.3958254,16,1.3372098207473755
1628164121.7357845,20,1.2820748090744019
1628164132.944792,24,1.1563539505004883
1628164143.1366813,28,0.9849163293838501
1628164153.5550027,32,1.5034924745559692
1628164163.827703,36,0.9290308356285095
1628164173.99524,40,0.791008710861206
1628164184.498282,44,0.7952084541320801
1628164195.0568976,48,0.8814113736152649
1628164205.4330552,52,1.5403043031692505
1628164216.1217594,56,0.8800179362297058
1628164226.6406918,60,0.9928654432296753
1628164237.1541052,64,0.8955033421516418
1628164247.3520713,68,1.0814980268478394
1628164258.4202287,72,0.7780637741088867
1628164268.7684684,76,0.7715426683425903
1628164278.8698602,80,0.8289123773574829
1628164289.5063071,84,0.7501523494720459
1628164299.6684577,88,0.7643836736679077
1628164309.7733364,92,0.9242990016937256
1628164319.7582743,96,0.7765634655952454
1628164330.3509314,100,0.888302206993103
1628164341.0873563,104,0.7533592581748962
1628164352.2037246,108,0.8030213117599487
1628164363.3766696,112,0.7659039497375488
1628164373.843574,116,0.7911264300346375
1628164384.3221173,120,0.767593502998352
1628164394.7787964,124,0.7711547017097473
1628164405.3927715,128,0.8058551549911499
1628164415.299315,132,0.7971996665000916
1628164425.0274677,136,0.7675942778587341
1628164435.0945113,140,0.8729346990585327
1628164445.2062094,144,0.8575559854507446
1628164455.6640413,148,0.816084623336792
1628164466.7183151,152,0.8694044947624207
1628164477.4342227,156,0.920895516872406
1628164487.5066426,160,0.9652173519134521
1628164497.3069463,164,1.0369220972061157
1628164507.7424853,168,0.7692863345146179
1628164518.245829,172,0.8013707995414734
1628164528.4074402,176,1.417547345161438
1628164538.5883882,180,0.8062058091163635
1628164549.0194256,184,0.7973561882972717
1628164558.9967763,188,0.8266005516052246
1628164569.3064883,192,0.822162926197052
1628164579.5997658,196,0.8431226015090942
1628164590.29307,200,0.8355240821838379
1628164600.9376278,204,0.8058664202690125
1628164610.954946,208,0.8793196082115173
1628164620.9406185,212,0.8569919466972351
1628164631.0245953,216,0.8194259405136108
1628164640.964183,220,0.8198181390762329
1628164650.9822576,224,0.9266523718833923
1628164660.9880528,228,0.8389919400215149
1628164671.6202805,232,0.8068372011184692
1628164681.85414,236,0.7822410464286804
1628164692.134215,240,0.8191857933998108
1628164702.0795648,244,0.8452340364456177
1628164712.580444,248,0.7970921993255615
1628164723.0105007,252,0.7962745428085327
1628164733.4483202,256,0.9428293108940125
1628164743.7796104,260,0.8671029806137085
1628164754.7627153,264,0.8050508499145508
1628164765.121088,268,0.8104404211044312
1628164775.13309,272,0.8141823410987854
1628164785.54124,276,0.8302428722381592
1628164796.2819114,280,0.8550232648849487
1628164806.5022635,284,0.8593893051147461
1628164817.2015975,288,0.85225510597229
1628164827.646886,292,0.8507928848266602
1628164838.480265,296,0.8619875907897949
1628164848.9553535,300,0.8503908514976501
1628164858.6275504,304,0.8006941676139832
1628164869.737744,308,0.8572698831558228
1628164880.1241825,312,0.8427944183349609
1628164889.8703218,316,0.847534716129303
1628164900.0929718,320,0.8610882759094238
1628164910.417671,324,0.8365004658699036
1628164920.860427,328,0.8186988830566406
1628164930.8882978,332,0.8338145017623901
1628164940.8817165,336,0.8730141520500183
1628164951.0890715,340,0.8617395162582397
1628164961.1049378,344,0.8437709212303162
1628164971.0766475,348,0.8564707040786743
1628164981.0311291,352,0.8266201019287109
1628164990.9194798,356,0.8394204378128052
1628165000.8583992,360,0.8376282453536987
1628165011.5951385,364,0.8350955843925476
1628165021.8981504,368,0.8398580551147461
1628165031.68833,372,0.8680142164230347
1628165042.1478093,376,0.8386164903640747
1628165052.1953354,380,0.876395583152771
1628165062.3503082,384,0.8543526530265808
1628165072.4335935,388,0.8576448559761047
1628165081.9215598,392,0.8233653903007507
1628165091.82505,396,0.88397216796875
1628165100.54269,399,0.8220480680465698
